log_votes,mpa_PG-13,log_budget,genre_Action,release_year,movie_age,mpa_Not Rated,genre_Documentary,log_gross_worldwide
11.782960235741939,0.0,15.894952224644102,0.0,1995.0,31.0,0.0,0.0,14.56813440757729
11.289794413577894,0.0,16.300417291085605,1.0,2021.0,5.0,0.0,0.0,15.759144260737944
9.093918908958932,0.0,16.118095750958314,0.0,2012.0,14.0,0.0,0.0,13.915374897278294
8.131824785007195,0.0,16.300417291085605,0.0,2012.0,14.0,1.0,0.0,13.025623375891957
11.277215789596893,0.0,17.216707972959764,0.0,2008.0,18.0,0.0,0.0,17.299619942317726
5.420534999272286,0.0,11.982935344196433,0.0,2002.0,24.0,0.0,0.0,11.83451608907319
9.472781556562168,0.0,16.118095750958314,1.0,2019.0,7.0,0.0,0.0,12.753907885930044
9.19023970026918,1.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,14.847398827922735
9.210440366976517,0.0,16.300417291085605,0.0,2008.0,18.0,0.0,0.0,13.078486722154844
7.8636512654486515,1.0,16.300417291085605,0.0,1994.0,32.0,0.0,0.0,11.689128340756007
8.343077871169383,0.0,16.300417291085605,0.0,1984.0,42.0,1.0,0.0,9.440658127038393
5.82600010738045,0.0,16.300417291085605,0.0,2017.0,9.0,0.0,0.0,11.60331446469791
4.0943445622221,0.0,16.300417291085605,0.0,2005.0,21.0,1.0,1.0,11.185448647974
8.434028950155469,1.0,16.705882371415992,0.0,1993.0,33.0,0.0,0.0,13.830130168763072
5.697093486505405,1.0,16.300417291085605,0.0,1987.0,39.0,0.0,1.0,11.263014337316546
9.392745258631441,0.0,15.894952224644102,0.0,1998.0,28.0,0.0,0.0,14.400006815408313
11.48247656671073,0.0,18.197537205138154,0.0,2022.0,4.0,0.0,0.0,20.661903807812017
8.366602832783736,1.0,16.300417291085605,0.0,2014.0,12.0,0.0,1.0,12.616873493227857
9.472781556562168,0.0,16.300417291085605,0.0,2009.0,17.0,0.0,1.0,13.779801511685003
4.795790545596741,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,8.782322859397507
5.472270673671475,0.0,12.611541086966115,0.0,2006.0,20.0,0.0,0.0,11.534412946611651
11.532737896139919,0.0,15.424948670398354,0.0,2011.0,15.0,0.0,0.0,19.148421820628926
7.550135342488429,1.0,16.300417291085605,1.0,2023.0,3.0,0.0,0.0,11.781447653522031
11.264476926102367,0.0,17.312018149733785,1.0,2019.0,7.0,0.0,0.0,17.726327996989184
8.81001204797317,0.0,16.300417291085605,0.0,2003.0,23.0,0.0,0.0,13.844723669393673
4.955827057601261,0.0,16.300417291085605,0.0,2006.0,20.0,1.0,1.0,7.818430272070656
5.730099782973574,0.0,16.300417291085605,0.0,1958.0,68.0,0.0,1.0,8.818482267274236
11.938199736300925,0.0,16.454567959008102,0.0,2021.0,5.0,0.0,0.0,14.116846244159492
5.365976015021851,0.0,16.300417291085605,0.0,2006.0,20.0,0.0,1.0,12.673015344906212
12.36308066783498,1.0,18.358805350872576,1.0,2018.0,8.0,0.0,0.0,19.432102745081853
11.112462823634855,0.0,18.258161826219297,1.0,2024.0,2.0,0.0,0.0,20.12121906571016
8.131824785007195,0.0,16.300417291085605,0.0,2014.0,12.0,0.0,1.0,12.301682780343496
7.496097345175956,0.0,15.607270193858982,0.0,1989.0,37.0,0.0,0.0,14.445515042768987
11.06665398721974,0.0,14.220976332738882,0.0,1998.0,28.0,0.0,0.0,14.680810686477432
10.165890277802454,0.0,14.508658238524095,0.0,2020.0,6.0,0.0,0.0,12.494869096831135
11.661354090741,0.0,12.691583538230217,0.0,1934.0,92.0,0.0,0.0,9.740615619563487
6.285998094508865,0.0,16.300417291085605,0.0,1997.0,29.0,0.0,0.0,10.605966060524958
8.716207971151853,0.0,14.790372416440743,0.0,2021.0,5.0,0.0,0.0,9.393411647660683
8.94910546953925,0.0,16.52356082573315,0.0,1986.0,40.0,0.0,0.0,17.040254014562418
11.302216779257382,1.0,16.648723960844016,0.0,2011.0,15.0,0.0,0.0,17.58140392218712
7.550135342488429,0.0,16.300417291085605,0.0,1964.0,62.0,1.0,0.0,14.191310644856525
6.548219102762372,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,0.0,15.15507042807012
6.568077911411976,0.0,16.300417291085605,0.0,1988.0,38.0,0.0,0.0,13.28267617518208
8.24301946898925,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,0.0,15.210326754876396
6.814542897259958,0.0,16.52356082573315,1.0,1995.0,31.0,0.0,0.0,15.609657508223338
9.546884034617925,0.0,16.300417291085605,0.0,2024.0,2.0,1.0,0.0,11.89147833226822
8.24301946898925,0.0,16.300417291085605,0.0,2020.0,6.0,0.0,0.0,8.205764725234456
9.04793908261736,1.0,14.914123179965662,0.0,2002.0,24.0,0.0,0.0,15.866782922675968
7.972810784121404,0.0,16.300417291085605,1.0,2014.0,12.0,0.0,1.0,12.653021928868547
7.00397413672268,0.0,16.300417291085605,1.0,2025.0,1.0,0.0,0.0,14.817919901765231
10.239995502805316,1.0,17.249497794707484,0.0,1996.0,30.0,0.0,0.0,17.44128387791776
10.12667110305036,0.0,16.811242881518265,0.0,2009.0,17.0,0.0,0.0,14.69339969711439
13.263864675787632,0.0,19.11382792951231,0.0,2022.0,4.0,1.0,0.0,17.02723684569225
11.884495917930655,1.0,16.993564429978885,0.0,2022.0,4.0,0.0,0.0,18.787778938583216
7.972810784121404,0.0,16.300417291085605,1.0,2014.0,12.0,1.0,0.0,9.61106090905359
13.664688831019712,0.0,18.980296537602072,0.0,2015.0,11.0,0.0,0.0,20.57136824783625
10.203629181337648,0.0,17.822843761378564,0.0,2013.0,13.0,0.0,0.0,18.519503592560117
12.211065162153215,0.0,17.76675429577647,0.0,2011.0,15.0,0.0,0.0,18.13898654833027
8.38958706681109,0.0,16.300417291085605,1.0,2024.0,2.0,0.0,0.0,14.882396857737362
2.6390573296152584,0.0,13.122365377402328,0.0,2011.0,15.0,1.0,1.0,6.400257445308821
8.343077871169383,1.0,16.300417291085605,0.0,2002.0,24.0,0.0,0.0,13.100273175603597
10.085850775128717,0.0,16.300417291085605,0.0,1966.0,60.0,1.0,0.0,10.723421557166176
8.497194544909547,0.0,16.300417291085605,0.0,2005.0,21.0,0.0,0.0,14.082695492002852
8.31898612539206,1.0,15.319588176962746,0.0,2022.0,4.0,0.0,0.0,11.480009634208571
9.116139576577355,1.0,17.249497794707484,1.0,2017.0,9.0,0.0,0.0,15.791676630986458
6.113682179832232,0.0,16.300417291085605,0.0,2002.0,24.0,0.0,0.0,14.571206625401603
8.839421607620602,0.0,15.830413711839864,0.0,2003.0,23.0,0.0,0.0,13.491221207693497
10.085850775128717,0.0,16.300417291085605,1.0,2015.0,11.0,0.0,0.0,11.530843965472574
10.62135173563291,1.0,16.811242881518265,0.0,2019.0,7.0,0.0,0.0,17.472795340610563
8.006700845440367,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,0.0,14.215249301698991
12.323860125621126,1.0,17.72753358339242,1.0,2016.0,10.0,0.0,0.0,19.195135395112843
8.648396877031582,0.0,15.830413711839864,0.0,2005.0,21.0,0.0,0.0,15.1378864723274
11.580593459194764,0.0,16.52356082573315,0.0,2008.0,18.0,0.0,0.0,15.888466740088463
9.61587214452889,0.0,16.648723960844016,0.0,1982.0,44.0,0.0,0.0,17.668166882536386
4.0943445622221,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,10.419330568113901
11.944714374881176,0.0,14.508658238524095,0.0,2010.0,16.0,0.0,0.0,16.43994977599711
9.305741456739435,1.0,15.201805169084134,1.0,2001.0,25.0,0.0,0.0,15.256308729246165
8.612685172875459,0.0,16.300417291085605,0.0,1998.0,28.0,0.0,0.0,15.228103314885034
7.438971592395862,0.0,16.300417291085605,0.0,1981.0,45.0,0.0,0.0,16.3396579527562
13.025854679664231,0.0,15.607270193858982,0.0,1987.0,39.0,0.0,0.0,18.746710309469407
10.085850775128717,1.0,16.300417291085605,0.0,2017.0,9.0,0.0,0.0,16.971173361498437
9.179984251961283,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,14.776394851051013
5.493061443340548,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,7.6676260915849905
7.3783837129967145,0.0,14.508658238524095,0.0,1982.0,44.0,0.0,0.0,16.247222106075128
10.463131911491967,0.0,16.012735246411598,0.0,1997.0,29.0,0.0,0.0,16.981533725902448
8.909370405197466,0.0,14.731801689838349,0.0,1981.0,45.0,0.0,0.0,15.929237939971449
7.550135342488429,0.0,16.300417291085605,0.0,2014.0,12.0,1.0,0.0,13.743970516621374
7.0909098220799835,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,13.551879591568532
9.127067452782361,0.0,16.300417291085605,0.0,1981.0,45.0,0.0,0.0,6.234410725718371
10.645448706505872,0.0,16.118095750958314,0.0,2010.0,16.0,0.0,0.0,15.76766346610119
7.496097345175956,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,14.66094439642727
5.093750200806762,0.0,10.12667110305036,0.0,2010.0,16.0,1.0,0.0,10.305780969478658
8.748463629942055,0.0,16.300417291085605,0.0,2000.0,26.0,0.0,0.0,9.877092241176596
8.537191877922927,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,12.275556729685759
7.972810784121404,0.0,16.300417291085605,0.0,2004.0,22.0,1.0,0.0,14.966924952191672
7.00397413672268,0.0,16.118095750958314,1.0,2025.0,1.0,0.0,0.0,8.470730317005897
10.799595985047786,0.0,17.370858648025116,0.0,2009.0,17.0,1.0,0.0,17.348001283854607
9.305741456739435,0.0,14.914123179965662,0.0,2012.0,14.0,0.0,0.0,12.317529043486289
11.580593459194764,0.0,15.424948670398354,0.0,2017.0,9.0,0.0,0.0,16.7979217485579
12.031725210748633,1.0,16.52356082573315,0.0,2023.0,3.0,0.0,0.0,18.54886569605055
9.61587214452889,0.0,16.300417291085605,0.0,1982.0,44.0,0.0,0.0,12.119566595386878
5.231108616854587,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,1.0,9.650722071987907
8.732465848349879,0.0,15.201805169084134,0.0,2008.0,18.0,0.0,0.0,13.219096181162797
7.8636512654486515,0.0,16.300417291085605,0.0,1998.0,28.0,0.0,0.0,10.408254861718154
9.116139576577355,1.0,16.5563506464056,0.0,2009.0,17.0,0.0,0.0,12.67176700318781
8.412054873292933,0.0,14.151983508870947,0.0,2004.0,22.0,0.0,0.0,14.04804428327309
10.571342565808699,1.0,16.860033043306743,0.0,2017.0,9.0,0.0,0.0,18.013591307336643
9.61587214452889,0.0,14.375126917328105,0.0,2015.0,11.0,0.0,0.0,14.417958113757576
8.682877107057168,0.0,16.300417291085605,1.0,2020.0,6.0,0.0,0.0,14.231685444445919
7.438971592395862,0.0,14.815381487057522,0.0,2002.0,24.0,0.0,0.0,14.80119002962585
12.524530013005734,1.0,18.643824303266577,1.0,1997.0,29.0,0.0,0.0,19.288872039849437
4.709530201312334,0.0,12.611541086966115,0.0,2015.0,11.0,1.0,1.0,9.381095292398673
6.504288173536645,0.0,16.300417291085605,0.0,2009.0,17.0,1.0,0.0,9.322239464473592
8.366602832783736,0.0,16.300417291085605,0.0,1985.0,41.0,1.0,0.0,10.472685852626894
8.131824785007195,0.0,16.300417291085605,1.0,2002.0,24.0,0.0,0.0,13.651779128980118
11.082157933374816,0.0,16.52356082573315,1.0,2012.0,14.0,0.0,0.0,16.838202092830624
6.90875477931522,0.0,16.300417291085605,0.0,2016.0,10.0,0.0,1.0,10.961902651452824
3.58351893845611,0.0,16.300417291085605,0.0,2001.0,25.0,0.0,0.0,8.188966863648876
8.682877107057168,1.0,16.648723960844016,0.0,1986.0,40.0,0.0,0.0,14.655215666224324
6.601230118728877,1.0,16.300417291085605,1.0,2011.0,15.0,0.0,0.0,14.552323844721807
9.210440366976517,0.0,16.300417291085605,1.0,2021.0,5.0,0.0,0.0,9.969134833771983
6.4457198193855785,0.0,16.300417291085605,0.0,2001.0,25.0,1.0,1.0,11.28638866308752
10.463131911491967,1.0,17.147715103853763,1.0,1998.0,28.0,0.0,0.0,16.45823152539814
9.680406499268875,1.0,16.213405921671733,0.0,2001.0,25.0,0.0,0.0,16.644229227853913
5.786897381366708,0.0,16.300417291085605,0.0,1975.0,51.0,0.0,0.0,13.374419308481851
12.328294703023394,0.0,17.147715103853763,0.0,2015.0,11.0,0.0,0.0,19.121969650528282
11.522885696764481,1.0,18.064005814299346,0.0,2006.0,20.0,0.0,0.0,18.369108894982617
8.716207971151853,0.0,16.300417291085605,0.0,1925.0,101.0,0.0,0.0,14.857200052090851
8.895766604056085,0.0,16.300417291085605,0.0,1981.0,45.0,0.0,0.0,17.189679301485086
8.79497643168877,0.0,16.300417291085605,0.0,1998.0,28.0,0.0,0.0,14.613665742056947
4.990432586778736,1.0,16.300417291085605,0.0,2008.0,18.0,0.0,1.0,11.73041305142828
8.294299608857235,0.0,16.811242881518265,0.0,2020.0,6.0,0.0,0.0,10.339837444225314
5.846438775057725,0.0,16.300417291085605,0.0,1979.0,47.0,0.0,0.0,15.403948506580823
8.006700845440367,0.0,16.300417291085605,0.0,1996.0,30.0,0.0,0.0,10.115691483811952
6.1903154058531475,0.0,17.72753358339242,0.0,2011.0,15.0,1.0,0.0,13.089493018005022
8.839421607620602,0.0,16.300417291085605,1.0,2001.0,25.0,0.0,0.0,12.109908601287344
9.546884034617925,0.0,16.300417291085605,0.0,2013.0,13.0,1.0,0.0,12.102554875417834
9.546884034617925,0.0,16.300417291085605,0.0,2012.0,14.0,0.0,0.0,14.65577171874935
10.434145214930487,0.0,16.300417291085605,0.0,1999.0,27.0,0.0,0.0,12.610103392100159
6.100318952020064,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,1.0,10.621741893895802
8.824824939175638,0.0,16.300417291085605,0.0,1993.0,33.0,1.0,0.0,10.446712600348778
7.972810784121404,0.0,16.300417291085605,1.0,2024.0,2.0,0.0,0.0,12.029902132220725
7.00397413672268,0.0,16.300417291085605,0.0,2003.0,23.0,1.0,0.0,13.90866295688752
7.438971592395862,0.0,16.300417291085605,0.0,2011.0,15.0,1.0,1.0,11.113849900183732
10.87806606028079,0.0,15.424948670398354,0.0,2009.0,17.0,0.0,0.0,16.386978928105954
7.0909098220799835,0.0,14.508658238524095,1.0,2008.0,18.0,0.0,0.0,10.34032212039035
8.936035096566041,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,13.786139418113041
11.350418300109132,1.0,17.804494623047066,0.0,2006.0,20.0,0.0,0.0,18.687871067318078
6.738152494595957,0.0,16.300417291085605,0.0,1992.0,34.0,0.0,0.0,7.149916836132109
5.7430031878094825,0.0,16.300417291085605,0.0,2024.0,2.0,1.0,0.0,8.636219897837877
10.691967639914864,0.0,16.811242881518265,0.0,2015.0,11.0,0.0,0.0,16.687441207942623
9.305741456739435,0.0,16.454567959008102,0.0,1991.0,35.0,0.0,0.0,16.559310326553025
9.798182590890704,0.0,16.52356082573315,1.0,2015.0,11.0,1.0,0.0,16.29972280004037
8.839421607620602,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,10.533082392189554
7.696667081526462,0.0,16.118095750958314,0.0,2002.0,24.0,0.0,0.0,5.488937726156687
8.216358332386156,0.0,16.300417291085605,0.0,2006.0,20.0,0.0,1.0,12.837498665795053
5.87493073085203,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,11.930154439998635
10.085850775128717,0.0,17.182806422433504,0.0,1998.0,28.0,0.0,0.0,16.93432690293537
9.071193240566025,0.0,16.300417291085605,0.0,2002.0,24.0,0.0,0.0,16.1031873727712
12.07824495582233,1.0,17.9426449591384,1.0,2018.0,8.0,0.0,0.0,19.479079658408857
6.255750041753367,0.0,16.300417291085605,1.0,1987.0,39.0,0.0,0.0,13.650009539396653
12.483708170000067,0.0,16.300417291085605,0.0,2016.0,10.0,0.0,0.0,17.45308819133852
5.0369526024136295,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,8.446126742982377
7.901377353792616,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,13.840976529971734
8.716207971151853,0.0,16.300417291085605,0.0,1957.0,69.0,0.0,0.0,8.64135583403666
12.591338447675579,1.0,18.197537205138154,0.0,2004.0,22.0,0.0,0.0,20.07443776789867
10.839600519357369,1.0,16.300417291085605,0.0,2003.0,23.0,0.0,0.0,13.313993144744908
8.071218539969863,1.0,14.731801689838349,0.0,2010.0,16.0,0.0,0.0,12.773687781767036
7.170888478512505,1.0,16.300417291085605,0.0,2016.0,10.0,0.0,0.0,14.747731723979514
10.596659732783579,0.0,17.147715103853763,0.0,1997.0,29.0,0.0,0.0,17.534696107841917
7.00397413672268,0.0,16.300417291085605,0.0,2014.0,12.0,1.0,0.0,9.38907215991958
8.101980731853192,0.0,16.300417291085605,1.0,2025.0,1.0,0.0,0.0,12.345338812855276
8.853808274977197,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,12.255138962042228
7.496097345175956,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,13.134556735344798
12.180759965737863,0.0,17.216707972959764,0.0,2007.0,19.0,0.0,0.0,18.13981764933569
10.933124826700707,0.0,16.811242881518265,0.0,2010.0,16.0,0.0,0.0,17.28294408149019
9.680406499268875,1.0,16.811242881518265,1.0,2004.0,22.0,0.0,0.0,16.63668186330622
9.392745258631441,1.0,13.910821646859095,0.0,1986.0,40.0,0.0,0.0,15.511275880202435
6.20455776256869,0.0,16.300417291085605,0.0,1991.0,35.0,1.0,0.0,8.763740720509464
5.594711379601839,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,15.043035422258628
10.203629181337648,0.0,16.300417291085605,0.0,2014.0,12.0,0.0,0.0,15.34892278368188
9.210440366976517,0.0,16.300417291085605,0.0,2007.0,19.0,0.0,0.0,14.912893090792535
10.043292972227004,1.0,15.894952224644102,0.0,1988.0,38.0,0.0,0.0,16.926055950222928
11.338583982516495,0.0,16.012735246411598,0.0,1985.0,41.0,0.0,0.0,17.031335894821357
10.87806606028079,1.0,16.811242881518265,1.0,2009.0,17.0,0.0,0.0,15.525836700278125
8.537191877922927,0.0,16.300417291085605,0.0,2015.0,11.0,0.0,0.0,10.198170064632654
8.188966863648876,1.0,16.380459992348886,0.0,1993.0,33.0,0.0,0.0,14.955080831905477
9.472781556562168,0.0,16.300417291085605,1.0,1995.0,31.0,0.0,0.0,12.507491189183238
10.043292972227004,0.0,15.894952224644102,0.0,1987.0,39.0,0.0,0.0,16.33291537514473
4.499809670330265,1.0,16.300417291085605,0.0,1989.0,37.0,0.0,0.0,11.013682502447304
6.095824562432225,0.0,12.899222326086994,0.0,2011.0,15.0,0.0,1.0,12.587487518013031
6.4425401664681985,0.0,16.300417291085605,1.0,1988.0,38.0,0.0,0.0,11.991634839011926
5.75890177387728,0.0,14.978661680269907,0.0,2016.0,10.0,0.0,0.0,12.312978965816168
7.00397413672268,0.0,16.300417291085605,0.0,2014.0,12.0,1.0,0.0,14.156495454345952
8.188966863648876,0.0,16.300417291085605,0.0,2011.0,15.0,1.0,0.0,10.178274337002176
9.472781556562168,0.0,16.300417291085605,0.0,1971.0,55.0,0.0,1.0,6.907755278982137
7.3783837129967145,0.0,16.012735246411598,0.0,1990.0,36.0,0.0,0.0,14.749446690031691
7.00397413672268,0.0,16.300417291085605,0.0,1996.0,30.0,0.0,0.0,14.140166108889405
7.550135342488429,0.0,16.300417291085605,0.0,2002.0,24.0,0.0,0.0,11.636602209663826
9.61587214452889,1.0,16.300417291085605,0.0,1996.0,30.0,0.0,0.0,16.874317250130616
9.90353755128617,0.0,17.553180200057167,0.0,1994.0,32.0,0.0,0.0,14.092065199552414
8.31898612539206,0.0,14.285514812209815,0.0,1994.0,32.0,1.0,0.0,7.44716835960004
10.839600519357369,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,15.221625683470767
13.910821646859095,0.0,16.118095750958314,0.0,1998.0,28.0,0.0,0.0,19.235750982880344
11.06665398721974,0.0,16.300417291085605,0.0,1933.0,93.0,0.0,0.0,11.574199287774798
12.621491384816093,1.0,17.034386422832473,0.0,2007.0,19.0,0.0,0.0,18.705584595720538
10.62135173563291,0.0,16.257857680289998,0.0,2009.0,17.0,0.0,0.0,12.923505038631188
8.77971129020447,0.0,10.819798284210286,0.0,1966.0,60.0,1.0,1.0,9.4136076932856
7.972810784121404,0.0,11.51293546492023,0.0,2015.0,11.0,0.0,0.0,9.589940513889292
7.3783837129967145,0.0,16.300417291085605,0.0,1978.0,48.0,0.0,0.0,9.641083287268616
6.0330862217988015,0.0,16.300417291085605,0.0,2023.0,3.0,0.0,1.0,10.700837078333384
9.952325334619427,0.0,14.508658238524095,0.0,1967.0,59.0,0.0,0.0,5.58724865840025
5.8289456176102075,0.0,16.300417291085605,0.0,2001.0,25.0,0.0,0.0,8.99255742690407
9.392745258631441,0.0,16.300417291085605,0.0,2012.0,14.0,0.0,0.0,15.23724397153288
8.434028950155469,0.0,16.300417291085605,0.0,2016.0,10.0,0.0,1.0,11.978582159972268
10.778977123006351,0.0,16.300417291085605,0.0,1993.0,33.0,0.0,0.0,15.62559771108492
7.937731775260109,0.0,16.300417291085605,0.0,1985.0,41.0,0.0,0.0,15.970763058392654
6.461468176353717,0.0,16.300417291085605,0.0,1987.0,39.0,0.0,0.0,13.959629083590926
11.156264806643742,1.0,17.909855136853043,0.0,1992.0,34.0,0.0,0.0,18.74119664551691
8.006700845440367,0.0,16.300417291085605,0.0,1997.0,29.0,0.0,0.0,12.866360834208336
8.665785595466064,0.0,16.300417291085605,0.0,2013.0,13.0,0.0,0.0,13.134892558381068
10.757924157061597,0.0,14.077875591662238,1.0,2003.0,23.0,1.0,0.0,17.997518089010597
7.550135342488429,0.0,13.122365377402328,0.0,2004.0,22.0,0.0,0.0,11.692451451128715
8.366602832783736,0.0,16.213405921671733,0.0,2019.0,7.0,0.0,0.0,12.05474381387507
3.9889840465642745,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,9.260462981379394
10.968215530759236,0.0,16.52356082573315,1.0,2015.0,11.0,0.0,0.0,16.596628242480442
4.8283137373023015,0.0,16.300417291085605,0.0,2019.0,7.0,1.0,1.0,11.50795312334367
11.522885696764481,0.0,17.034386422832473,0.0,1999.0,27.0,0.0,0.0,17.36221433649141
7.496097345175956,0.0,14.914123179965662,0.0,2009.0,17.0,0.0,0.0,10.397848372270873
7.313886831633462,0.0,14.648420115681892,0.0,2011.0,15.0,1.0,0.0,13.31981489687508
9.179984251961283,1.0,10.736418414365376,0.0,2003.0,23.0,0.0,0.0,15.179180915446219
5.627621113690637,0.0,16.300417291085605,0.0,2017.0,9.0,0.0,1.0,13.568381643899553
8.188966863648876,0.0,16.300417291085605,1.0,2016.0,10.0,1.0,0.0,16.722457736966724
7.741099090035366,0.0,16.300417291085605,0.0,1990.0,36.0,0.0,0.0,9.922260237859412
6.851184927493743,0.0,16.300417291085605,0.0,2020.0,6.0,1.0,0.0,8.391629968440892
12.614868865984631,1.0,18.643824303266577,1.0,2019.0,7.0,0.0,0.0,20.502237459573763
6.752270376141742,0.0,15.096444681204078,0.0,1979.0,47.0,0.0,0.0,15.609360673600696
9.798182590890704,1.0,15.607270193858982,0.0,1986.0,40.0,0.0,0.0,15.919644834185693
6.561030665896573,0.0,16.300417291085605,0.0,2009.0,17.0,0.0,1.0,13.933150472268174
