log_votes,genre_Drama,genre_Horror,genre_Documentary,duration_min,movie_age,release_year,mpa_R,rating
4.795790545596741,1.0,0.0,0.0,104.0,19.0,2007.0,0.0,5.5
5.480638923341991,0.0,0.0,0.0,93.0,55.0,1971.0,0.0,5.3
7.00397413672268,0.0,0.0,0.0,80.0,94.0,1932.0,0.0,6.6
8.160803920954665,0.0,0.0,0.0,96.0,71.0,1955.0,0.0,6.9
4.430816798843313,0.0,0.0,1.0,76.0,10.0,2016.0,0.0,7.6
9.680406499268875,0.0,0.0,0.0,87.0,20.0,2006.0,0.0,4.8
11.156264806643742,1.0,1.0,0.0,102.0,15.0,2011.0,1.0,6.5
7.550135342488429,1.0,0.0,0.0,124.0,28.0,1998.0,1.0,6.2
5.332718793265369,1.0,0.0,0.0,97.0,43.0,1983.0,0.0,6.7
8.268988209506656,0.0,1.0,0.0,98.0,27.0,1999.0,0.0,6.3
7.741099090035366,1.0,0.0,0.0,109.0,20.0,2006.0,0.0,4.6
9.546884034617925,1.0,0.0,0.0,107.0,9.0,2017.0,0.0,6.2
6.29156913955832,0.0,0.0,0.0,88.0,41.0,1985.0,1.0,4.1
7.244941546337007,0.0,0.0,0.0,94.0,71.0,1955.0,0.0,6.2
6.16541785423142,1.0,0.0,0.0,110.0,103.0,1923.0,0.0,6.5
9.059633754551479,0.0,0.0,0.0,97.0,45.0,1981.0,0.0,6.3
11.050905878263567,1.0,0.0,0.0,98.0,33.0,1993.0,0.0,7.1
5.545177444479562,0.0,0.0,1.0,98.0,2.0,2024.0,0.0,7.2
9.61587214452889,0.0,0.0,0.0,105.0,9.0,2017.0,0.0,7.2
3.4965075614664802,0.0,0.0,0.0,52.0,102.0,1924.0,0.0,5.8
5.7745515455444085,0.0,0.0,0.0,68.0,68.0,1958.0,0.0,5.5
6.47543271670409,0.0,0.0,0.0,108.0,68.0,1958.0,0.0,6.3
4.948759890378168,1.0,0.0,0.0,60.0,85.0,1941.0,0.0,5.8
6.812345094177479,0.0,0.0,1.0,78.0,19.0,2007.0,0.0,7.1
7.496097345175956,1.0,0.0,0.0,100.0,26.0,2000.0,1.0,6.9
6.222576268071369,1.0,0.0,0.0,81.0,67.0,1959.0,0.0,5.5
3.9889840465642745,1.0,0.0,0.0,90.0,41.0,1985.0,0.0,6.4
4.110873864173311,0.0,0.0,0.0,310.0,91.0,1935.0,0.0,6.1
2.833213344056216,0.0,0.0,0.0,108.0,86.0,1940.0,0.0,4.2
5.857933154483459,0.0,0.0,0.0,94.0,59.0,1967.0,0.0,5.8
5.187385805840755,1.0,0.0,0.0,87.0,63.0,1963.0,0.0,5.5
5.438079308923196,0.0,0.0,0.0,68.0,84.0,1942.0,0.0,5.4
5.739792912179234,0.0,0.0,0.0,89.0,77.0,1949.0,0.0,7.0
7.650168700845001,0.0,0.0,1.0,78.0,11.0,2015.0,0.0,6.4
7.783640596221253,0.0,1.0,0.0,88.0,47.0,1979.0,0.0,5.1
7.741099090035366,1.0,0.0,0.0,90.0,4.0,2022.0,0.0,6.7
6.478509642208569,0.0,1.0,0.0,90.0,60.0,1966.0,0.0,5.8
9.071193240566025,0.0,0.0,1.0,111.0,8.0,2018.0,1.0,7.7
9.952325334619427,1.0,0.0,0.0,98.0,12.0,2014.0,0.0,7.3
4.543294782270004,0.0,0.0,0.0,73.0,50.0,1976.0,0.0,5.7
5.099866427824199,0.0,0.0,0.0,104.0,27.0,1999.0,0.0,6.1
9.741027444837728,0.0,0.0,0.0,100.0,54.0,1972.0,0.0,6.8
3.1780538303479458,1.0,0.0,0.0,126.0,32.0,1994.0,0.0,6.4
7.650168700845001,1.0,0.0,0.0,104.0,10.0,2016.0,0.0,6.2
10.819798284210286,1.0,0.0,0.0,104.0,15.0,2011.0,1.0,6.7
10.596659732783579,0.0,0.0,0.0,105.0,23.0,2003.0,0.0,5.6
4.394449154672439,1.0,0.0,0.0,88.0,49.0,1977.0,0.0,6.2
6.75110146893676,0.0,0.0,1.0,90.0,42.0,1984.0,0.0,7.0
7.170888478512505,0.0,1.0,0.0,66.0,69.0,1957.0,0.0,4.5
9.200391041122515,1.0,0.0,0.0,105.0,33.0,1993.0,0.0,5.5
4.795790545596741,0.0,0.0,0.0,66.0,92.0,1934.0,0.0,5.8
6.648984550024776,1.0,0.0,0.0,98.0,49.0,1977.0,0.0,6.6
8.216358332386156,1.0,0.0,0.0,143.0,21.0,2005.0,0.0,7.1
11.995357787034976,0.0,0.0,0.0,122.0,3.0,2023.0,1.0,7.0
6.77078942390898,1.0,0.0,0.0,125.0,33.0,1993.0,0.0,7.0
7.937731775260109,1.0,0.0,0.0,117.0,66.0,1960.0,0.0,7.1
6.785587645007929,0.0,1.0,0.0,96.0,35.0,1991.0,1.0,5.0
8.131824785007195,1.0,0.0,0.0,112.0,67.0,1959.0,0.0,7.2
5.1647859739235145,0.0,1.0,0.0,88.0,1.0,2025.0,1.0,5.8
5.66988092298052,0.0,0.0,0.0,100.0,78.0,1948.0,0.0,7.1
13.263864675787632,1.0,0.0,0.0,170.0,4.0,2022.0,0.0,8.5
8.38958706681109,1.0,0.0,0.0,98.0,39.0,1987.0,0.0,6.4
12.06105265381003,0.0,0.0,0.0,109.0,16.0,2010.0,0.0,6.1
4.499809670330265,1.0,0.0,0.0,90.0,47.0,1979.0,0.0,6.3
7.313886831633462,0.0,0.0,0.0,89.0,49.0,1977.0,0.0,5.4
5.123963979403259,0.0,0.0,0.0,90.0,74.0,1952.0,0.0,6.9
4.948759890378168,1.0,0.0,0.0,102.0,102.0,1924.0,0.0,5.8
10.434145214930487,1.0,0.0,0.0,91.0,22.0,2004.0,1.0,6.7
7.313886831633462,1.0,0.0,0.0,54.0,93.0,1933.0,0.0,5.3
9.392745258631441,1.0,0.0,0.0,95.0,48.0,1978.0,0.0,8.7
5.703782474656201,0.0,0.0,0.0,90.0,2.0,2024.0,0.0,6.2
9.546884034617925,1.0,0.0,0.0,125.0,4.0,2022.0,1.0,5.9
4.330733340286331,1.0,0.0,0.0,75.0,84.0,1942.0,0.0,6.0
2.833213344056216,1.0,0.0,0.0,94.0,98.0,1928.0,0.0,4.8
6.825460036255307,0.0,0.0,0.0,83.0,77.0,1949.0,0.0,6.8
9.852246888342531,1.0,0.0,0.0,86.0,36.0,1990.0,1.0,6.3
11.970356641102999,1.0,0.0,0.0,166.0,4.0,2022.0,0.0,8.2
9.305741456739435,1.0,0.0,0.0,188.0,62.0,1964.0,0.0,6.7
10.668978650219241,0.0,0.0,0.0,103.0,25.0,2001.0,0.0,6.7
4.04305126783455,1.0,0.0,0.0,89.0,96.0,1930.0,0.0,6.8
4.927253685157205,1.0,0.0,0.0,96.0,34.0,1992.0,1.0,4.1
8.38958706681109,1.0,0.0,0.0,122.0,32.0,1994.0,0.0,5.3
7.650168700845001,1.0,0.0,0.0,108.0,95.0,1931.0,0.0,6.2
4.31748811353631,0.0,1.0,0.0,78.0,105.0,1921.0,0.0,4.6
5.541263545158426,0.0,0.0,0.0,67.0,68.0,1958.0,0.0,5.5
8.81001204797317,0.0,1.0,0.0,111.0,3.0,2023.0,0.0,3.8
5.4680601411351315,0.0,0.0,0.0,97.0,55.0,1971.0,0.0,4.3
5.916202062607435,1.0,0.0,0.0,93.0,39.0,1987.0,1.0,5.1
5.659482215759621,1.0,0.0,0.0,62.0,99.0,1927.0,0.0,5.4
7.783640596221253,0.0,0.0,0.0,70.0,48.0,1978.0,0.0,8.2
2.995732273553991,1.0,0.0,0.0,60.0,105.0,1921.0,0.0,5.8
7.00397413672268,1.0,0.0,0.0,97.0,14.0,2012.0,0.0,6.1
8.665785595466064,0.0,0.0,0.0,105.0,22.0,2004.0,0.0,5.0
4.663439094112067,1.0,0.0,0.0,71.0,79.0,1947.0,0.0,5.8
5.389071729816501,0.0,0.0,0.0,90.0,8.0,2018.0,1.0,2.7
4.624972813284271,0.0,0.0,0.0,57.0,91.0,1935.0,0.0,5.3
4.330733340286331,0.0,0.0,0.0,59.0,84.0,1942.0,0.0,5.0
9.680406499268875,1.0,0.0,0.0,104.0,88.0,1938.0,0.0,7.4
3.258096538021482,0.0,0.0,0.0,94.0,101.0,1925.0,0.0,5.5
2.833213344056216,1.0,0.0,0.0,96.0,63.0,1963.0,0.0,7.3
7.937731775260109,1.0,0.0,0.0,106.0,25.0,2001.0,0.0,6.9
4.060443010546419,0.0,0.0,1.0,101.0,78.0,1948.0,0.0,7.5
6.135564891081739,0.0,0.0,0.0,110.0,52.0,1974.0,0.0,6.7
4.976733742420574,0.0,0.0,0.0,80.0,91.0,1935.0,0.0,6.1
6.90875477931522,1.0,0.0,0.0,120.0,45.0,1981.0,0.0,6.5
9.392745258631441,1.0,0.0,0.0,90.0,6.0,2020.0,1.0,4.0
9.798182590890704,1.0,1.0,0.0,97.0,6.0,2020.0,0.0,6.1
6.111467339502679,0.0,0.0,0.0,98.0,31.0,1995.0,1.0,4.6
5.700443573390687,1.0,0.0,0.0,110.0,36.0,1990.0,0.0,6.3
6.159095388491933,0.0,1.0,0.0,71.0,66.0,1960.0,0.0,5.2
2.9444389791664403,1.0,0.0,0.0,94.0,40.0,1986.0,0.0,7.4
6.1779441140506,1.0,0.0,0.0,93.0,27.0,1999.0,1.0,6.5
5.424950017481403,1.0,0.0,0.0,81.0,73.0,1953.0,0.0,5.4
9.472781556562168,0.0,1.0,0.0,88.0,38.0,1988.0,0.0,2.2
7.244941546337007,0.0,1.0,0.0,82.0,29.0,1997.0,1.0,4.8
6.335054251498059,0.0,0.0,0.0,64.0,93.0,1933.0,0.0,5.6
6.555356891810665,1.0,0.0,0.0,85.0,42.0,1984.0,1.0,4.8
8.294299608857235,1.0,0.0,0.0,90.0,14.0,2012.0,0.0,6.7
9.90353755128617,1.0,1.0,0.0,91.0,10.0,2016.0,1.0,5.4
9.90353755128617,1.0,0.0,0.0,102.0,2.0,2024.0,0.0,6.5
10.434145214930487,1.0,0.0,0.0,117.0,4.0,2022.0,0.0,6.7
5.493061443340548,1.0,0.0,0.0,68.0,71.0,1955.0,0.0,5.4
3.2188758248682006,0.0,0.0,0.0,67.0,99.0,1927.0,0.0,5.7
5.075173815233827,1.0,0.0,0.0,76.0,64.0,1962.0,0.0,4.8
4.852030263919617,1.0,0.0,0.0,97.0,80.0,1946.0,0.0,6.0
6.498282149476434,0.0,0.0,1.0,71.0,9.0,2017.0,0.0,7.3
6.335054251498059,0.0,0.0,0.0,103.0,68.0,1958.0,0.0,5.7
3.044522437723423,0.0,0.0,0.0,74.0,20.0,2006.0,0.0,5.7
5.247024072160486,0.0,0.0,0.0,65.0,86.0,1940.0,0.0,6.2
11.407576060361786,0.0,0.0,0.0,106.0,15.0,2011.0,1.0,6.0
5.733341276897746,1.0,0.0,0.0,162.0,69.0,1957.0,0.0,7.9
8.699681400989514,1.0,0.0,0.0,93.0,94.0,1932.0,0.0,7.1
7.741099090035366,1.0,0.0,0.0,94.0,76.0,1950.0,0.0,7.0
4.634728988229636,1.0,0.0,0.0,94.0,96.0,1930.0,0.0,8.2
9.305741456739435,0.0,0.0,1.0,116.0,10.0,2016.0,0.0,7.7
5.480638923341991,0.0,0.0,1.0,98.0,29.0,1997.0,0.0,7.0
3.044522437723423,1.0,0.0,0.0,85.0,58.0,1968.0,0.0,7.3
11.141876276228,0.0,0.0,0.0,186.0,18.0,2008.0,0.0,7.4
6.16541785423142,0.0,0.0,0.0,79.0,64.0,1962.0,0.0,5.2
10.778977123006351,0.0,0.0,0.0,96.0,27.0,1999.0,0.0,6.3
11.652696102959753,1.0,0.0,0.0,101.0,16.0,2010.0,0.0,6.1
5.293304824724492,0.0,0.0,0.0,83.0,59.0,1967.0,0.0,4.9
5.081404364984463,0.0,0.0,0.0,91.0,43.0,1983.0,0.0,6.8
8.839421607620602,0.0,1.0,0.0,96.0,32.0,1994.0,1.0,5.9
4.2626798770413155,1.0,0.0,0.0,90.0,58.0,1968.0,0.0,7.0
6.47543271670409,1.0,0.0,0.0,100.0,45.0,1981.0,0.0,6.4
4.875197323201151,1.0,0.0,0.0,79.0,13.0,2013.0,0.0,5.3
9.392745258631441,1.0,0.0,0.0,87.0,44.0,1982.0,0.0,8.0
5.860786223465865,0.0,0.0,0.0,73.0,60.0,1966.0,0.0,6.1
7.438971592395862,0.0,0.0,0.0,85.0,38.0,1988.0,0.0,4.7
8.648396877031582,1.0,0.0,0.0,133.0,43.0,1983.0,1.0,7.2
7.972810784121404,0.0,0.0,0.0,111.0,61.0,1965.0,0.0,8.3
7.170888478512505,1.0,0.0,0.0,196.0,55.0,1971.0,0.0,7.8
7.496097345175956,1.0,0.0,0.0,104.0,39.0,1987.0,1.0,7.3
5.8377304471659395,1.0,0.0,0.0,114.0,60.0,1966.0,0.0,5.9
5.093750200806762,1.0,0.0,0.0,98.0,95.0,1931.0,0.0,6.8
5.730099782973574,0.0,0.0,0.0,90.0,56.0,1970.0,0.0,4.2
3.6109179126442243,1.0,0.0,0.0,121.0,80.0,1946.0,0.0,7.6
7.601402334583733,0.0,1.0,0.0,92.0,38.0,1988.0,0.0,3.6
4.418840607796598,1.0,0.0,0.0,83.0,34.0,1992.0,0.0,5.1
7.496097345175956,0.0,0.0,0.0,154.0,1.0,2025.0,0.0,7.4
8.006700845440367,0.0,0.0,0.0,85.0,27.0,1999.0,0.0,6.1
6.806829360392176,0.0,0.0,0.0,89.0,67.0,1959.0,0.0,6.3
5.823045895483019,1.0,0.0,0.0,73.0,2.0,2024.0,0.0,7.8
6.432940092739179,0.0,0.0,0.0,104.0,76.0,1950.0,0.0,6.5
2.833213344056216,1.0,0.0,0.0,90.0,65.0,1961.0,0.0,5.7
4.927253685157205,0.0,0.0,0.0,60.0,41.0,1985.0,0.0,6.5
7.824445930877619,1.0,0.0,0.0,100.0,9.0,2017.0,1.0,4.2
7.8636512654486515,0.0,0.0,0.0,90.0,63.0,1963.0,0.0,6.0
7.0909098220799835,1.0,0.0,0.0,91.0,71.0,1955.0,0.0,6.4
3.332204510175204,0.0,0.0,0.0,71.0,97.0,1929.0,0.0,4.0
5.049856007249537,1.0,0.0,0.0,93.0,72.0,1954.0,0.0,7.4
5.976350909297934,1.0,0.0,0.0,112.0,87.0,1939.0,0.0,7.1
3.1780538303479458,0.0,0.0,0.0,90.0,101.0,1925.0,0.0,6.9
8.03947991910045,1.0,0.0,0.0,91.0,4.0,2022.0,0.0,7.2
7.0909098220799835,0.0,0.0,1.0,103.0,9.0,2017.0,0.0,6.8
4.762173934797756,0.0,0.0,1.0,85.0,18.0,2008.0,0.0,6.6
3.258096538021482,1.0,0.0,0.0,46.0,96.0,1930.0,0.0,7.7
8.412054873292933,0.0,0.0,0.0,99.0,11.0,2015.0,0.0,5.7
4.61512051684126,1.0,0.0,0.0,87.0,24.0,2002.0,0.0,6.3
6.802394763324311,0.0,0.0,1.0,79.0,10.0,2016.0,0.0,7.1
4.465908118654584,0.0,0.0,0.0,97.0,67.0,1959.0,0.0,7.4
8.476579508530941,1.0,0.0,0.0,155.0,32.0,1994.0,0.0,5.9
8.294299608857235,0.0,0.0,0.0,92.0,33.0,1993.0,0.0,6.8
2.772588722239781,1.0,0.0,0.0,50.0,104.0,1922.0,0.0,6.2
4.248495242049359,1.0,0.0,0.0,66.0,90.0,1936.0,0.0,5.9
12.117246896289503,0.0,0.0,0.0,118.0,34.0,1992.0,1.0,6.7
8.909370405197466,1.0,0.0,0.0,107.0,40.0,1986.0,0.0,7.0
8.071218539969863,1.0,0.0,0.0,100.0,25.0,2001.0,0.0,7.6
9.61587214452889,0.0,0.0,0.0,111.0,89.0,1937.0,0.0,7.5
6.18826412308259,1.0,0.0,0.0,101.0,60.0,1966.0,0.0,6.1
7.550135342488429,0.0,0.0,0.0,173.0,68.0,1958.0,0.0,7.9
6.261491684321042,0.0,1.0,0.0,86.0,60.0,1966.0,0.0,5.7
8.216358332386156,0.0,0.0,0.0,83.0,9.0,2017.0,0.0,6.3
9.852246888342531,0.0,0.0,0.0,91.0,21.0,2005.0,0.0,5.4
5.187385805840755,1.0,0.0,0.0,99.0,64.0,1962.0,0.0,5.5
3.6375861597263857,1.0,0.0,0.0,58.0,90.0,1936.0,0.0,6.6
6.472346294500901,1.0,0.0,0.0,111.0,40.0,1986.0,0.0,6.0
5.117993812416755,0.0,0.0,1.0,55.0,72.0,1954.0,0.0,7.1
7.550135342488429,0.0,1.0,0.0,98.0,38.0,1988.0,0.0,5.8
3.1780538303479458,0.0,0.0,0.0,50.0,100.0,1926.0,0.0,5.6
6.846943139585379,1.0,0.0,0.0,96.0,2.0,2024.0,0.0,5.5
7.244941546337007,0.0,0.0,0.0,91.0,59.0,1967.0,0.0,4.5
5.846438775057725,1.0,1.0,0.0,52.0,87.0,1939.0,0.0,3.3
9.116139576577355,1.0,0.0,0.0,105.0,29.0,1997.0,0.0,7.1
4.343805421853684,0.0,0.0,0.0,85.0,41.0,1985.0,0.0,5.4
3.258096538021482,1.0,0.0,0.0,94.0,98.0,1928.0,0.0,5.1
4.852030263919617,1.0,0.0,0.0,96.0,84.0,1942.0,0.0,7.3
5.846438775057725,1.0,0.0,0.0,108.0,74.0,1952.0,0.0,7.1
4.574710978503383,0.0,0.0,0.0,127.0,34.0,1992.0,0.0,5.1
7.438971592395862,1.0,0.0,0.0,103.0,99.0,1927.0,0.0,7.1
9.305741456739435,1.0,0.0,0.0,114.0,3.0,2023.0,0.0,6.5
7.937731775260109,1.0,0.0,0.0,96.0,23.0,2003.0,1.0,6.8
6.455198563340122,0.0,0.0,0.0,110.0,49.0,1977.0,0.0,5.5
5.771441123130016,1.0,0.0,0.0,80.0,63.0,1963.0,0.0,5.3
5.455321115357702,1.0,0.0,0.0,105.0,58.0,1968.0,0.0,5.2
3.2188758248682006,1.0,0.0,0.0,62.0,91.0,1935.0,0.0,5.5
10.87806606028079,0.0,0.0,0.0,95.0,22.0,2004.0,0.0,5.8
8.575650760987806,1.0,0.0,0.0,113.0,9.0,2017.0,0.0,7.3
9.210440366976517,1.0,0.0,0.0,91.0,21.0,2005.0,1.0,5.5
3.970291913552122,1.0,0.0,0.0,61.0,84.0,1942.0,0.0,6.3
6.863803391452954,0.0,0.0,0.0,86.0,62.0,1964.0,0.0,6.0
7.3783837129967145,1.0,1.0,0.0,109.0,48.0,1978.0,1.0,5.7
3.4657359027997265,0.0,0.0,0.0,57.0,96.0,1930.0,0.0,7.3
7.696667081526462,0.0,0.0,1.0,77.0,10.0,2016.0,0.0,6.9
7.937731775260109,1.0,0.0,0.0,105.0,9.0,2017.0,1.0,6.2
10.736418414365376,0.0,1.0,0.0,96.0,37.0,1989.0,1.0,6.8
7.00397413672268,0.0,0.0,0.0,87.0,62.0,1964.0,0.0,6.1
2.302585092994046,0.0,0.0,0.0,87.0,57.0,1969.0,0.0,5.1
6.2422232654551655,1.0,0.0,0.0,100.0,15.0,2011.0,0.0,6.8
2.70805020110221,1.0,0.0,0.0,50.0,106.0,1920.0,0.0,7.4
6.093569770045136,1.0,0.0,0.0,90.0,19.0,2007.0,0.0,6.3
8.824824939175638,1.0,0.0,0.0,93.0,44.0,1982.0,0.0,6.0
5.313205979041787,1.0,0.0,0.0,92.0,41.0,1985.0,0.0,4.9
5.755742213586912,1.0,0.0,0.0,102.0,45.0,1981.0,0.0,5.6
6.519147287940395,0.0,0.0,0.0,86.0,69.0,1957.0,0.0,5.7
3.6635616461296463,1.0,0.0,0.0,59.0,87.0,1939.0,0.0,6.1
9.546884034617925,1.0,0.0,0.0,113.0,19.0,2007.0,0.0,5.9
4.997212273764115,1.0,0.0,0.0,140.0,71.0,1955.0,0.0,6.4
7.3783837129967145,1.0,0.0,0.0,187.0,32.0,1994.0,0.0,7.3
6.419994928147142,0.0,0.0,1.0,94.0,2.0,2024.0,0.0,5.5
12.77138929548529,1.0,0.0,0.0,106.0,9.0,2017.0,0.0,8.4
2.833213344056216,1.0,0.0,0.0,45.0,103.0,1923.0,0.0,4.3
7.244941546337007,0.0,1.0,0.0,66.0,81.0,1945.0,0.0,6.2
11.373674891823535,0.0,1.0,0.0,89.0,46.0,1980.0,1.0,6.8
6.371611847231857,0.0,0.0,0.0,95.0,27.0,1999.0,0.0,4.3
7.496097345175956,1.0,0.0,0.0,139.0,45.0,1981.0,0.0,7.1
7.550135342488429,1.0,0.0,0.0,92.0,27.0,1999.0,1.0,6.8
7.3783837129967145,0.0,0.0,0.0,106.0,7.0,2019.0,1.0,5.9
9.99884318585288,1.0,0.0,0.0,139.0,21.0,2005.0,1.0,7.1
2.302585092994046,1.0,0.0,0.0,72.0,71.0,1955.0,0.0,4.9
3.9889840465642745,1.0,0.0,0.0,64.0,94.0,1932.0,0.0,6.6
4.553876891600541,1.0,0.0,0.0,93.0,51.0,1975.0,0.0,6.3
5.996452088619021,0.0,0.0,0.0,94.0,24.0,2002.0,1.0,5.9
6.898714534329988,0.0,1.0,0.0,82.0,58.0,1968.0,0.0,5.8
8.909370405197466,1.0,0.0,0.0,101.0,27.0,1999.0,0.0,6.8
13.02805489573287,1.0,0.0,0.0,112.0,21.0,2005.0,1.0,7.7
5.908082938168931,0.0,1.0,0.0,95.0,34.0,1992.0,0.0,4.9
8.071218539969863,0.0,0.0,0.0,94.0,21.0,2005.0,0.0,2.5
6.144185634125646,0.0,0.0,0.0,90.0,34.0,1992.0,1.0,4.6
6.423246963533519,0.0,0.0,0.0,97.0,18.0,2008.0,0.0,6.0
4.499809670330265,0.0,0.0,0.0,95.0,61.0,1965.0,0.0,5.5
10.757924157061597,0.0,0.0,0.0,87.0,19.0,2007.0,0.0,4.8
4.574710978503383,0.0,0.0,0.0,100.0,71.0,1955.0,0.0,7.4
4.564348191467836,1.0,0.0,0.0,92.0,57.0,1969.0,1.0,5.6
5.768320995793772,1.0,0.0,0.0,114.0,2.0,2024.0,0.0,3.6
6.71295620067707,0.0,0.0,0.0,93.0,90.0,1936.0,0.0,6.1
9.210440366976517,1.0,1.0,0.0,90.0,50.0,1976.0,1.0,6.0
5.267858159063328,1.0,0.0,0.0,75.0,97.0,1929.0,0.0,5.6
6.480044561926653,0.0,1.0,0.0,90.0,40.0,1986.0,0.0,3.2
4.07753744390572,0.0,0.0,0.0,57.0,91.0,1935.0,0.0,6.7
8.294299608857235,0.0,0.0,0.0,62.0,32.0,1994.0,0.0,7.1
12.788291058675025,0.0,0.0,0.0,128.0,8.0,2018.0,0.0,6.1
7.3783837129967145,1.0,0.0,0.0,153.0,4.0,2022.0,0.0,5.6
8.216358332386156,0.0,0.0,0.0,108.0,48.0,1978.0,1.0,5.9
6.054439346269371,0.0,1.0,0.0,94.0,21.0,2005.0,1.0,4.7
8.895766604056085,1.0,0.0,0.0,92.0,64.0,1962.0,0.0,7.5
3.8066624897703196,0.0,0.0,0.0,59.0,56.0,1970.0,0.0,3.8
6.90875477931522,0.0,0.0,1.0,95.0,18.0,2008.0,0.0,7.6
7.244941546337007,0.0,1.0,0.0,102.0,32.0,1994.0,1.0,4.1
3.6375861597263857,1.0,0.0,0.0,57.0,83.0,1943.0,0.0,6.0
8.612685172875459,1.0,0.0,0.0,170.0,22.0,2004.0,0.0,7.9
8.45553053102413,1.0,0.0,0.0,109.0,12.0,2014.0,0.0,6.3
7.00397413672268,0.0,1.0,0.0,106.0,64.0,1962.0,0.0,5.8
7.0909098220799835,1.0,0.0,0.0,150.0,36.0,1990.0,0.0,4.5
10.34177474101152,1.0,0.0,0.0,124.0,27.0,1999.0,1.0,6.0
8.936035096566041,0.0,0.0,0.0,91.0,20.0,2006.0,1.0,3.5
10.736418414365376,1.0,1.0,0.0,92.0,25.0,2001.0,1.0,6.9
6.194405391104672,1.0,0.0,0.0,99.0,55.0,1971.0,0.0,6.3
8.594339400592892,0.0,1.0,0.0,100.0,55.0,1971.0,0.0,2.2
8.537191877922927,1.0,0.0,0.0,97.0,76.0,1950.0,0.0,7.6
5.420534999272286,1.0,0.0,0.0,69.0,74.0,1952.0,0.0,6.1
9.210440366976517,1.0,0.0,0.0,99.0,29.0,1997.0,0.0,7.0
6.90875477931522,1.0,0.0,0.0,104.0,62.0,1964.0,0.0,7.1
8.294299608857235,1.0,0.0,0.0,119.0,34.0,1992.0,0.0,7.5
10.859018228147887,1.0,0.0,0.0,133.0,41.0,1985.0,0.0,7.2
4.941642422609304,1.0,0.0,0.0,104.0,48.0,1978.0,0.0,7.0
6.171700597410915,1.0,0.0,0.0,102.0,57.0,1969.0,1.0,5.3
6.61338421837956,1.0,0.0,0.0,87.0,73.0,1953.0,0.0,5.4
8.216358332386156,0.0,0.0,1.0,169.0,3.0,2023.0,0.0,8.6
12.292254928916668,0.0,0.0,0.0,118.0,17.0,2009.0,0.0,5.7
5.438079308923196,1.0,0.0,0.0,58.0,89.0,1937.0,0.0,6.1
7.00397413672268,1.0,0.0,0.0,99.0,11.0,2015.0,0.0,6.3
9.90353755128617,1.0,0.0,0.0,109.0,6.0,2020.0,1.0,5.4
7.00397413672268,0.0,0.0,1.0,100.0,7.0,2019.0,0.0,7.1
