log_votes,genre_Documentary,duration_min,genre_Drama,release_year,movie_age,genre_Horror,mpa_Not Rated,high_rating
4.700480365792417,0.0,268.0,0.0,1937.0,89.0,0.0,0.0,0
2.833213344056216,0.0,90.0,1.0,2014.0,12.0,0.0,1.0,0
4.718498871295094,0.0,91.0,1.0,1970.0,56.0,0.0,0.0,0
9.546884034617925,0.0,96.0,0.0,2003.0,23.0,0.0,0.0,0
4.48863636973214,0.0,59.0,0.0,1946.0,80.0,0.0,0.0,0
13.1499804899607,0.0,141.0,0.0,2019.0,7.0,0.0,0.0,0
4.787491742782046,0.0,70.0,0.0,1951.0,75.0,0.0,0.0,0
4.330733340286331,0.0,58.0,0.0,1935.0,91.0,0.0,0.0,0
5.981414211254481,0.0,97.0,1.0,1997.0,29.0,0.0,0.0,0
4.812184355372417,0.0,79.0,0.0,1944.0,82.0,0.0,0.0,0
7.00397413672268,0.0,180.0,1.0,1995.0,31.0,0.0,0.0,0
5.429345628954441,0.0,92.0,1.0,1998.0,28.0,0.0,0.0,0
5.918893854273146,0.0,63.0,0.0,1947.0,79.0,0.0,0.0,0
6.495265555937008,0.0,97.0,1.0,1937.0,89.0,0.0,0.0,0
12.111767460549332,0.0,130.0,1.0,1991.0,35.0,0.0,0.0,1
4.844187086458591,0.0,104.0,1.0,1960.0,66.0,0.0,0.0,1
7.170888478512505,0.0,98.0,0.0,1960.0,66.0,0.0,1.0,0
7.170888478512505,0.0,99.0,1.0,1956.0,70.0,0.0,0.0,0
13.372345140303285,0.0,116.0,0.0,2001.0,25.0,0.0,0.0,1
5.0369526024136295,0.0,102.0,1.0,1963.0,63.0,0.0,0.0,0
9.798182590890704,0.0,89.0,0.0,2014.0,12.0,1.0,0.0,0
7.438971592395862,0.0,87.0,0.0,1951.0,75.0,0.0,0.0,0
8.216358332386156,0.0,93.0,1.0,2023.0,3.0,1.0,0.0,0
5.579729825986222,0.0,100.0,1.0,2007.0,19.0,0.0,0.0,0
6.78105762593618,0.0,82.0,0.0,1999.0,27.0,1.0,1.0,0
5.099866427824199,0.0,64.0,0.0,1952.0,74.0,0.0,0.0,0
6.340359303727752,0.0,116.0,1.0,1969.0,57.0,0.0,0.0,0
5.87493073085203,0.0,92.0,1.0,1965.0,61.0,0.0,0.0,1
7.0909098220799835,0.0,105.0,0.0,1944.0,82.0,0.0,0.0,0
7.550135342488429,0.0,77.0,1.0,1959.0,67.0,1.0,0.0,0
8.412054873292933,0.0,144.0,0.0,2014.0,12.0,0.0,1.0,0
6.439350371100098,0.0,91.0,1.0,1977.0,49.0,0.0,0.0,0
7.8636512654486515,0.0,120.0,1.0,2015.0,11.0,0.0,1.0,0
9.024131268455035,0.0,93.0,0.0,2003.0,23.0,1.0,0.0,0
6.672032945461067,0.0,85.0,0.0,1967.0,59.0,1.0,0.0,0
5.093750200806762,0.0,78.0,1.0,1977.0,49.0,0.0,0.0,0
5.153291594497779,0.0,80.0,1.0,1958.0,68.0,1.0,0.0,0
5.736572297479192,0.0,81.0,1.0,1974.0,52.0,0.0,0.0,0
8.77971129020447,0.0,81.0,0.0,1981.0,45.0,0.0,0.0,0
8.575650760987806,0.0,83.0,1.0,2012.0,14.0,0.0,0.0,0
4.61512051684126,0.0,90.0,1.0,1969.0,57.0,0.0,0.0,0
7.741099090035366,0.0,86.0,0.0,2003.0,23.0,1.0,0.0,0
8.131824785007195,0.0,115.0,1.0,1995.0,31.0,0.0,0.0,0
4.653960350157523,0.0,55.0,0.0,1946.0,80.0,0.0,0.0,0
6.860663671448287,0.0,82.0,0.0,1980.0,46.0,1.0,0.0,0
8.188966863648876,0.0,156.0,1.0,1993.0,33.0,0.0,1.0,1
7.741099090035366,1.0,112.0,0.0,2019.0,7.0,0.0,0.0,1
6.18826412308259,0.0,109.0,0.0,2011.0,15.0,0.0,0.0,0
5.111987788356544,0.0,60.0,1.0,1938.0,88.0,0.0,0.0,0
5.971261839790462,0.0,72.0,0.0,1946.0,80.0,1.0,0.0,0
4.927253685157205,0.0,89.0,1.0,1994.0,32.0,0.0,0.0,0
7.824445930877619,0.0,86.0,1.0,2007.0,19.0,0.0,1.0,1
4.90527477843843,0.0,92.0,1.0,1957.0,69.0,0.0,0.0,0
13.997832948091215,0.0,111.0,0.0,2003.0,23.0,0.0,0.0,1
5.6131281063880705,0.0,120.0,1.0,1969.0,57.0,0.0,0.0,0
5.030437921392435,0.0,85.0,1.0,1993.0,33.0,0.0,0.0,0
3.9318256327243257,0.0,109.0,0.0,1960.0,66.0,0.0,0.0,1
5.8998973535824915,0.0,100.0,1.0,1979.0,47.0,0.0,0.0,0
3.044522437723423,0.0,69.0,1.0,1929.0,97.0,0.0,0.0,0
4.48863636973214,0.0,71.0,1.0,1923.0,103.0,0.0,0.0,0
7.438971592395862,0.0,79.0,1.0,1935.0,91.0,0.0,0.0,1
5.424950017481403,0.0,91.0,1.0,1950.0,76.0,0.0,0.0,0
10.62135173563291,0.0,95.0,0.0,1979.0,47.0,0.0,0.0,1
4.852030263919617,0.0,90.0,1.0,1968.0,58.0,0.0,0.0,0
5.4510384535657,0.0,86.0,1.0,1984.0,42.0,0.0,0.0,0
7.696667081526462,0.0,97.0,1.0,1966.0,60.0,0.0,0.0,0
8.682877107057168,1.0,90.0,0.0,2017.0,9.0,0.0,0.0,1
5.153291594497779,0.0,87.0,1.0,1936.0,90.0,0.0,0.0,0
7.601402334583733,0.0,100.0,1.0,1957.0,69.0,0.0,0.0,1
3.9318256327243257,0.0,158.0,1.0,1964.0,62.0,0.0,0.0,1
4.962844630259907,0.0,64.0,1.0,1969.0,57.0,0.0,0.0,0
5.4116460518550396,0.0,104.0,1.0,1999.0,27.0,0.0,0.0,0
6.755768921984255,0.0,84.0,1.0,1947.0,79.0,0.0,0.0,0
11.561725152903833,0.0,128.0,1.0,2013.0,13.0,0.0,0.0,0
5.272999558563747,0.0,70.0,0.0,1954.0,72.0,0.0,0.0,0
11.19822841866684,0.0,101.0,0.0,2018.0,8.0,0.0,0.0,0
5.583496308781699,0.0,88.0,1.0,1984.0,42.0,1.0,0.0,0
9.798182590890704,0.0,88.0,1.0,2008.0,18.0,0.0,0.0,0
7.496097345175956,0.0,96.0,1.0,1955.0,71.0,0.0,0.0,0
8.131824785007195,0.0,100.0,1.0,2017.0,9.0,0.0,0.0,0
3.4011973816621555,0.0,70.0,1.0,1926.0,100.0,0.0,0.0,0
9.99884318585288,0.0,95.0,1.0,2001.0,25.0,0.0,0.0,0
7.783640596221253,0.0,89.0,1.0,1993.0,33.0,0.0,1.0,1
2.1972245773362196,0.0,93.0,0.0,1922.0,104.0,0.0,0.0,0
10.12667110305036,0.0,124.0,0.0,1984.0,42.0,0.0,0.0,0
4.867534450455582,0.0,110.0,1.0,1941.0,85.0,0.0,0.0,0
8.77971129020447,0.0,157.0,1.0,2025.0,1.0,0.0,0.0,1
6.186208623900494,0.0,108.0,1.0,1998.0,28.0,0.0,0.0,0
7.550135342488429,0.0,120.0,0.0,1998.0,28.0,1.0,0.0,0
4.9344739331306915,0.0,108.0,1.0,1940.0,86.0,0.0,0.0,0
5.820082930352362,0.0,81.0,0.0,1989.0,37.0,0.0,0.0,0
4.859812404361672,0.0,90.0,1.0,1922.0,104.0,0.0,0.0,1
5.288267030694535,0.0,95.0,1.0,1967.0,59.0,0.0,0.0,0
4.127134385045092,0.0,200.0,1.0,1926.0,100.0,0.0,0.0,0
5.66988092298052,0.0,82.0,1.0,1954.0,72.0,0.0,0.0,0
9.392745258631441,0.0,94.0,0.0,2020.0,6.0,1.0,0.0,0
11.790564777297387,0.0,105.0,0.0,2024.0,2.0,1.0,0.0,0
4.882801922586371,0.0,85.0,0.0,1956.0,70.0,0.0,1.0,0
7.550135342488429,0.0,131.0,1.0,1958.0,68.0,0.0,0.0,0
7.0909098220799835,0.0,84.0,1.0,1974.0,52.0,0.0,0.0,0
5.375278407684165,0.0,80.0,1.0,1936.0,90.0,0.0,0.0,0
6.82001636467413,0.0,86.0,1.0,1928.0,98.0,0.0,1.0,1
4.1588830833596715,0.0,100.0,1.0,1955.0,71.0,0.0,0.0,0
7.438971592395862,0.0,85.0,0.0,1982.0,44.0,1.0,0.0,0
4.219507705176107,0.0,75.0,0.0,1939.0,87.0,0.0,0.0,0
9.105090961257085,0.0,139.0,1.0,2001.0,25.0,0.0,0.0,1
2.8903717578961645,0.0,233.0,0.0,2020.0,6.0,0.0,0.0,1
9.472781556562168,0.0,132.0,1.0,2004.0,22.0,0.0,0.0,1
6.364750756851911,0.0,150.0,1.0,1985.0,41.0,0.0,1.0,1
8.962007209588313,0.0,117.0,0.0,2001.0,25.0,1.0,0.0,0
10.085850775128717,0.0,125.0,1.0,1961.0,65.0,0.0,0.0,1
5.886104031450156,0.0,74.0,0.0,1943.0,83.0,0.0,0.0,0
11.23850177707664,0.0,94.0,0.0,1986.0,40.0,0.0,0.0,0
6.285998094508865,0.0,58.0,0.0,1974.0,52.0,1.0,1.0,0
4.990432586778736,0.0,92.0,1.0,1988.0,38.0,0.0,0.0,0
6.230481447578482,0.0,93.0,0.0,2024.0,2.0,1.0,0.0,0
5.648974238161206,0.0,82.0,1.0,1955.0,71.0,0.0,0.0,0
5.123963979403259,0.0,168.0,1.0,1988.0,38.0,0.0,1.0,0
7.650168700845001,0.0,84.0,1.0,1955.0,71.0,0.0,0.0,0
5.1647859739235145,0.0,62.0,0.0,1965.0,61.0,1.0,1.0,0
4.605170185988092,0.0,160.0,0.0,1982.0,44.0,0.0,1.0,1
7.0909098220799835,0.0,113.0,1.0,1962.0,64.0,0.0,0.0,1
6.576469569048224,0.0,126.0,0.0,1965.0,61.0,0.0,0.0,0
12.513561021741964,0.0,91.0,0.0,2015.0,11.0,0.0,0.0,0
8.434028950155469,0.0,103.0,1.0,1966.0,60.0,0.0,0.0,0
7.244941546337007,0.0,90.0,0.0,1984.0,42.0,1.0,0.0,0
3.044522437723423,0.0,60.0,1.0,1921.0,105.0,0.0,0.0,0
2.8903717578961645,0.0,77.0,1.0,1954.0,72.0,0.0,0.0,0
6.720220155135295,0.0,95.0,0.0,1977.0,49.0,0.0,0.0,0
7.244941546337007,0.0,133.0,1.0,2001.0,25.0,0.0,0.0,1
10.736418414365376,0.0,129.0,1.0,2022.0,4.0,0.0,0.0,1
9.61587214452889,0.0,110.0,1.0,2020.0,6.0,0.0,0.0,1
9.024131268455035,0.0,118.0,1.0,1996.0,30.0,0.0,0.0,1
8.922791623969637,0.0,91.0,0.0,1934.0,92.0,0.0,0.0,1
7.244941546337007,0.0,90.0,0.0,1985.0,41.0,0.0,0.0,0
10.839600519357369,0.0,109.0,1.0,2012.0,14.0,0.0,0.0,0
5.802118375377063,1.0,84.0,0.0,2015.0,11.0,0.0,1.0,1
9.61587214452889,0.0,104.0,0.0,2001.0,25.0,0.0,0.0,0
9.059633754551479,0.0,184.0,1.0,1977.0,49.0,0.0,1.0,1
4.382026634673881,1.0,63.0,0.0,2020.0,6.0,0.0,0.0,1
5.713732805509369,0.0,100.0,1.0,1945.0,81.0,0.0,0.0,0
7.496097345175956,0.0,82.0,0.0,1945.0,81.0,0.0,0.0,0
4.276666119016055,0.0,55.0,0.0,1944.0,82.0,0.0,0.0,0
4.948759890378168,0.0,102.0,1.0,1924.0,102.0,0.0,0.0,0
7.696667081526462,0.0,101.0,1.0,1947.0,79.0,0.0,0.0,0
7.0909098220799835,0.0,85.0,1.0,1928.0,98.0,0.0,0.0,0
6.22455842927536,0.0,91.0,1.0,1973.0,53.0,1.0,0.0,0
9.99884318585288,0.0,114.0,1.0,2009.0,17.0,0.0,0.0,1
4.23410650459726,0.0,81.0,0.0,1960.0,66.0,0.0,0.0,0
5.8377304471659395,0.0,151.0,1.0,1982.0,44.0,0.0,0.0,1
3.6888794541139363,0.0,72.0,1.0,1928.0,98.0,0.0,0.0,0
5.365976015021851,0.0,83.0,1.0,1968.0,58.0,0.0,1.0,0
5.598421958998375,0.0,65.0,1.0,1942.0,84.0,0.0,0.0,0
9.90353755128617,0.0,86.0,0.0,2008.0,18.0,0.0,0.0,0
8.160803920954665,0.0,144.0,1.0,1986.0,40.0,0.0,0.0,1
5.501258210544727,0.0,88.0,1.0,1973.0,53.0,0.0,0.0,0
3.1780538303479458,0.0,67.0,1.0,1937.0,89.0,0.0,0.0,0
5.056245805348308,0.0,89.0,0.0,1978.0,48.0,0.0,0.0,0
3.58351893845611,0.0,93.0,1.0,1986.0,40.0,0.0,0.0,0
5.883322388488279,0.0,92.0,0.0,1988.0,38.0,1.0,0.0,0
8.412054873292933,0.0,105.0,1.0,1999.0,27.0,0.0,0.0,0
5.765191102784844,0.0,85.0,1.0,1954.0,72.0,0.0,0.0,0
7.3783837129967145,0.0,87.0,1.0,1969.0,57.0,0.0,0.0,1
8.936035096566041,0.0,94.0,1.0,1995.0,31.0,0.0,0.0,0
9.093918908958932,0.0,87.0,1.0,1967.0,59.0,0.0,1.0,0
5.730099782973574,0.0,63.0,1.0,1937.0,89.0,0.0,0.0,0
9.99884318585288,0.0,108.0,1.0,1996.0,30.0,0.0,0.0,1
8.517393171418904,0.0,93.0,1.0,2024.0,2.0,0.0,0.0,0
6.206575926724928,0.0,78.0,0.0,1938.0,88.0,0.0,0.0,0
9.305741456739435,0.0,96.0,0.0,1987.0,39.0,0.0,0.0,1
13.51845266959401,0.0,132.0,1.0,2005.0,21.0,0.0,0.0,1
9.798182590890704,0.0,89.0,0.0,2002.0,24.0,0.0,0.0,0
6.023447592961033,0.0,90.0,1.0,1996.0,30.0,0.0,0.0,0
7.901377353792616,0.0,145.0,0.0,1981.0,45.0,0.0,1.0,1
6.115892125483034,0.0,85.0,0.0,1956.0,70.0,0.0,0.0,0
8.366602832783736,0.0,91.0,1.0,1993.0,33.0,0.0,0.0,0
5.123963979403259,0.0,77.0,0.0,1983.0,43.0,0.0,0.0,0
11.957617696467539,0.0,121.0,1.0,2004.0,22.0,0.0,0.0,1
6.761572768804055,0.0,91.0,1.0,1984.0,42.0,0.0,0.0,0
10.985309671896763,0.0,99.0,0.0,2008.0,18.0,0.0,0.0,0
5.4638318050256105,0.0,73.0,0.0,1954.0,72.0,0.0,0.0,0
2.833213344056216,0.0,77.0,0.0,1937.0,89.0,0.0,0.0,0
9.19023970026918,0.0,97.0,1.0,1972.0,54.0,0.0,0.0,1
4.276666119016055,0.0,88.0,1.0,1979.0,47.0,0.0,0.0,0
4.709530201312334,0.0,87.0,0.0,1949.0,77.0,0.0,0.0,0
9.071193240566025,1.0,111.0,0.0,2018.0,8.0,0.0,0.0,1
4.672828834461906,0.0,63.0,1.0,1967.0,59.0,0.0,0.0,0
9.19023970026918,0.0,147.0,1.0,2025.0,1.0,0.0,0.0,1
7.0909098220799835,0.0,100.0,1.0,1981.0,45.0,0.0,0.0,0
6.013715156042802,1.0,94.0,1.0,1981.0,45.0,0.0,0.0,0
8.716207971151853,0.0,105.0,0.0,1948.0,78.0,0.0,0.0,1
5.673323267171493,0.0,63.0,1.0,1939.0,87.0,0.0,0.0,0
7.901377353792616,0.0,95.0,0.0,2014.0,12.0,0.0,0.0,0
9.61587214452889,0.0,102.0,0.0,1982.0,44.0,0.0,0.0,0
5.123963979403259,0.0,73.0,1.0,1939.0,87.0,0.0,0.0,0
8.748463629942055,0.0,93.0,0.0,2008.0,18.0,0.0,0.0,0
5.214935757608986,0.0,68.0,1.0,1945.0,81.0,0.0,0.0,0
9.472781556562168,0.0,96.0,1.0,1956.0,70.0,0.0,0.0,0
10.87806606028079,0.0,116.0,1.0,1996.0,30.0,0.0,0.0,0
7.783640596221253,0.0,102.0,1.0,1995.0,31.0,0.0,0.0,0
7.313886831633462,0.0,108.0,0.0,1957.0,69.0,0.0,0.0,1
8.24301946898925,0.0,109.0,1.0,1987.0,39.0,0.0,0.0,0
5.53338948872752,0.0,89.0,0.0,1948.0,78.0,0.0,0.0,0
6.493753839851686,0.0,82.0,1.0,1941.0,85.0,0.0,0.0,0
7.170888478512505,0.0,93.0,1.0,1983.0,43.0,0.0,0.0,0
9.852246888342531,0.0,150.0,1.0,2012.0,14.0,0.0,0.0,0
7.244941546337007,0.0,75.0,1.0,1958.0,68.0,1.0,0.0,0
11.362114203075018,0.0,120.0,0.0,1986.0,40.0,0.0,0.0,1
2.1972245773362196,0.0,99.0,1.0,1923.0,103.0,0.0,0.0,0
6.763884908562435,0.0,108.0,1.0,1948.0,78.0,0.0,0.0,0
9.472781556562168,0.0,115.0,0.0,1997.0,29.0,0.0,0.0,0
5.25227342804663,0.0,174.0,1.0,1958.0,68.0,0.0,1.0,1
3.1354942159291497,0.0,70.0,0.0,1930.0,96.0,0.0,0.0,0
9.105090961257085,0.0,103.0,0.0,2022.0,4.0,0.0,0.0,0
3.6635616461296463,0.0,80.0,1.0,1961.0,65.0,0.0,0.0,1
8.537191877922927,0.0,95.0,1.0,2010.0,16.0,0.0,0.0,0
6.049733455231958,0.0,119.0,1.0,1985.0,41.0,0.0,0.0,1
6.3784261836515865,0.0,83.0,0.0,2007.0,19.0,1.0,0.0,0
5.6131281063880705,0.0,88.0,0.0,1982.0,44.0,0.0,0.0,0
5.560681631015528,0.0,75.0,1.0,1992.0,34.0,0.0,0.0,0
6.396929655216146,0.0,87.0,1.0,1946.0,80.0,0.0,0.0,0
5.783825182329737,0.0,69.0,0.0,1960.0,66.0,0.0,0.0,0
5.805134968916488,0.0,103.0,1.0,1986.0,40.0,0.0,0.0,0
5.337538079701318,0.0,90.0,0.0,1944.0,82.0,0.0,0.0,0
5.135798437050262,0.0,163.0,1.0,1993.0,33.0,0.0,0.0,0
11.80560254159177,0.0,92.0,0.0,2016.0,10.0,0.0,0.0,0
9.952325334619427,0.0,83.0,0.0,2014.0,12.0,0.0,0.0,0
10.308985993422082,0.0,148.0,1.0,2024.0,2.0,0.0,0.0,1
7.00397413672268,0.0,77.0,1.0,1934.0,92.0,0.0,0.0,0
10.373522431293592,0.0,110.0,1.0,1950.0,76.0,0.0,1.0,1
6.683360945766275,0.0,91.0,1.0,1985.0,41.0,1.0,1.0,0
6.641182169740591,0.0,96.0,0.0,1998.0,28.0,0.0,0.0,0
6.777646593635117,0.0,85.0,0.0,1984.0,42.0,0.0,0.0,0
6.246106765481563,0.0,108.0,1.0,1995.0,31.0,0.0,1.0,0
3.091042453358316,0.0,93.0,0.0,1920.0,106.0,1.0,0.0,0
3.8066624897703196,0.0,87.0,0.0,1944.0,82.0,0.0,0.0,0
4.969813299576001,0.0,89.0,0.0,1992.0,34.0,0.0,0.0,0
7.313886831633462,0.0,93.0,1.0,1990.0,36.0,0.0,0.0,0
8.476579508530941,0.0,102.0,1.0,2013.0,13.0,0.0,0.0,1
9.036106025364846,0.0,120.0,1.0,2012.0,14.0,0.0,1.0,1
3.258096538021482,0.0,78.0,1.0,1929.0,97.0,0.0,0.0,0
7.170888478512505,0.0,99.0,0.0,1970.0,56.0,0.0,1.0,0
11.06665398721974,0.0,88.0,0.0,2021.0,5.0,1.0,0.0,0
5.831882477283517,0.0,67.0,0.0,1938.0,88.0,0.0,0.0,0
5.662960480135946,0.0,84.0,1.0,1954.0,72.0,0.0,0.0,0
4.174387269895637,0.0,93.0,1.0,1974.0,52.0,0.0,0.0,0
6.646390514847729,0.0,91.0,1.0,1955.0,71.0,0.0,1.0,0
12.509877789891931,0.0,87.0,1.0,1936.0,90.0,0.0,0.0,1
8.594339400592892,0.0,96.0,0.0,2013.0,13.0,0.0,1.0,0
3.332204510175204,0.0,95.0,1.0,1969.0,57.0,0.0,0.0,0
11.19822841866684,0.0,110.0,0.0,2012.0,14.0,0.0,0.0,0
7.8636512654486515,0.0,82.0,1.0,1970.0,56.0,0.0,1.0,0
5.3981627015177525,0.0,135.0,0.0,2014.0,12.0,0.0,0.0,0
4.174387269895637,0.0,80.0,1.0,1942.0,84.0,0.0,0.0,0
6.70073110954781,0.0,105.0,1.0,1969.0,57.0,0.0,0.0,0
7.244941546337007,0.0,96.0,0.0,1991.0,35.0,0.0,0.0,0
5.5254529391317835,0.0,103.0,1.0,1970.0,56.0,0.0,0.0,0
4.836281906951478,0.0,67.0,1.0,1941.0,85.0,0.0,0.0,0
5.652489180268651,0.0,98.0,1.0,2024.0,2.0,0.0,0.0,0
8.575650760987806,0.0,166.0,1.0,1989.0,37.0,0.0,0.0,1
7.550135342488429,0.0,89.0,1.0,1952.0,74.0,0.0,0.0,0
7.550135342488429,0.0,115.0,0.0,1986.0,40.0,0.0,0.0,0
5.176149732573829,0.0,76.0,0.0,1957.0,69.0,0.0,0.0,0
8.131824785007195,0.0,115.0,1.0,1995.0,31.0,0.0,0.0,0
6.253828811575473,0.0,122.0,1.0,1969.0,57.0,0.0,0.0,0
7.650168700845001,0.0,181.0,1.0,2011.0,15.0,0.0,1.0,0
2.0794415416798357,0.0,93.0,0.0,1977.0,49.0,0.0,0.0,1
6.767343125265392,0.0,163.0,1.0,1994.0,32.0,0.0,1.0,0
3.091042453358316,0.0,79.0,0.0,1946.0,80.0,0.0,0.0,1
6.5722825426940075,0.0,103.0,1.0,1975.0,51.0,0.0,0.0,0
7.438971592395862,0.0,97.0,0.0,1984.0,42.0,0.0,0.0,0
2.995732273553991,0.0,60.0,1.0,1926.0,100.0,0.0,0.0,0
7.00397413672268,0.0,86.0,0.0,1973.0,53.0,0.0,0.0,0
7.438971592395862,1.0,79.0,0.0,2022.0,4.0,0.0,0.0,1
2.9444389791664403,0.0,70.0,1.0,1927.0,99.0,0.0,0.0,0
8.366602832783736,0.0,104.0,1.0,2024.0,2.0,1.0,0.0,0
6.333279628139691,0.0,99.0,1.0,1964.0,62.0,0.0,0.0,0
12.611541086966115,0.0,138.0,1.0,1992.0,34.0,0.0,0.0,1
6.763884908562435,0.0,97.0,1.0,1978.0,48.0,0.0,0.0,0
8.412054873292933,0.0,120.0,1.0,2003.0,23.0,0.0,0.0,0
4.941642422609304,0.0,88.0,1.0,1969.0,57.0,0.0,0.0,0
4.700480365792417,0.0,83.0,1.0,1978.0,48.0,0.0,0.0,0
3.7612001156935624,0.0,105.0,0.0,2001.0,25.0,0.0,0.0,1
4.804021044733257,0.0,95.0,0.0,1975.0,51.0,1.0,0.0,0
5.153291594497779,0.0,104.0,1.0,1954.0,72.0,0.0,0.0,1
8.03947991910045,0.0,89.0,0.0,1976.0,50.0,1.0,0.0,0
4.23410650459726,0.0,85.0,1.0,1938.0,88.0,0.0,0.0,1
10.12667110305036,0.0,108.0,1.0,2016.0,10.0,0.0,0.0,0
11.289794413577894,0.0,108.0,0.0,2024.0,2.0,0.0,0.0,0
2.302585092994046,0.0,93.0,1.0,1930.0,96.0,0.0,0.0,0
5.389071729816501,0.0,149.0,1.0,1990.0,36.0,0.0,1.0,0
5.056245805348308,0.0,107.0,0.0,1967.0,59.0,0.0,0.0,0
6.890609120147166,0.0,109.0,1.0,1960.0,66.0,0.0,0.0,0
2.9444389791664403,0.0,93.0,0.0,1931.0,95.0,0.0,0.0,0
10.645448706505872,0.0,91.0,1.0,2011.0,15.0,1.0,0.0,0
6.375024819828097,0.0,96.0,1.0,1990.0,36.0,0.0,0.0,0
9.210440366976517,0.0,84.0,1.0,1949.0,77.0,0.0,0.0,1
7.170888478512505,0.0,88.0,1.0,1956.0,70.0,0.0,0.0,0
8.268988209506656,0.0,95.0,1.0,1944.0,82.0,0.0,0.0,1
9.61587214452889,0.0,129.0,0.0,1963.0,63.0,0.0,1.0,0
5.111987788356544,0.0,89.0,1.0,1988.0,38.0,0.0,1.0,0
5.5909869805108565,0.0,105.0,0.0,2022.0,4.0,0.0,0.0,0
6.042632833682381,0.0,80.0,0.0,1945.0,81.0,0.0,0.0,0
4.919980925828125,0.0,91.0,1.0,1968.0,58.0,0.0,0.0,0
5.313205979041787,0.0,68.0,0.0,1961.0,65.0,0.0,0.0,0
5.3981627015177525,0.0,85.0,1.0,1959.0,67.0,0.0,0.0,0
9.61587214452889,0.0,76.0,1.0,2016.0,10.0,1.0,0.0,0
9.61587214452889,0.0,102.0,1.0,1987.0,39.0,0.0,0.0,0
4.31748811353631,0.0,68.0,1.0,1937.0,89.0,0.0,0.0,0
6.86484777797086,0.0,89.0,0.0,1948.0,78.0,0.0,0.0,0
6.773080375655535,0.0,92.0,1.0,1983.0,43.0,0.0,1.0,0
9.99884318585288,0.0,119.0,1.0,2002.0,24.0,0.0,0.0,0
9.99884318585288,0.0,114.0,0.0,2012.0,14.0,1.0,0.0,0
7.438971592395862,0.0,110.0,1.0,2007.0,19.0,0.0,1.0,0
4.859812404361672,0.0,103.0,1.0,1948.0,78.0,0.0,0.0,0
4.718498871295094,0.0,94.0,1.0,1937.0,89.0,0.0,0.0,0
3.4965075614664802,0.0,146.0,1.0,1942.0,84.0,0.0,0.0,1
3.6109179126442243,0.0,61.0,0.0,1941.0,85.0,0.0,0.0,0
5.638354669333745,0.0,63.0,1.0,1935.0,91.0,1.0,0.0,0
6.386879319362645,0.0,87.0,0.0,1976.0,50.0,1.0,0.0,0
6.29156913955832,0.0,127.0,1.0,1977.0,49.0,0.0,0.0,0
6.715383386334681,1.0,86.0,0.0,1975.0,51.0,0.0,0.0,1
3.1354942159291497,0.0,61.0,1.0,1949.0,77.0,0.0,0.0,1
4.941642422609304,0.0,76.0,0.0,1934.0,92.0,0.0,0.0,0
7.438971592395862,0.0,110.0,1.0,1989.0,37.0,0.0,0.0,0
