year,month,star_count,runtime,averageRating
2005,11,10,1.0,2.5
1992,4,10,1.0,4.6
2008,11,10,1.0,6.0
1965,9,10,1.0,5.5
2007,6,10,1.0,4.8
1955,7,10,1.0,7.4
1969,3,10,1.0,5.6
2024,11,10,1.0,3.6
1936,10,10,1.0,6.1
1976,12,10,1.0,6.0
1929,7,10,1.0,5.6
1986,11,10,1.0,3.2
1935,3,10,57.0,6.7
1994,1,10,1.0,7.1
2018,6,10,2.0,6.1
2022,2,10,2.0,5.6
1978,5,10,1.0,5.9
2005,9,10,1.0,4.7
1962,10,10,1.0,7.5
1970,9,7,59.0,3.8
2008,3,7,1.0,7.6
1994,10,10,1.0,4.1
1943,6,10,57.0,6.0
2004,2,10,2.0,7.9
2014,11,10,1.0,6.3
1962,6,10,1.0,5.8
1990,1,10,2.0,4.5
1999,4,10,2.0,6.0
2006,5,10,1.0,3.5
2001,1,10,1.0,6.9
1971,9,10,1.0,6.3
1971,1,10,1.0,2.2
1950,6,10,1.0,7.6
1952,3,10,1.0,6.1
1997,4,10,1.0,7.0
1964,10,10,1.0,7.1
1992,10,10,1.0,7.5
1985,7,10,2.0,7.2
1978,4,10,1.0,7.0
1969,7,10,1.0,5.3
1953,4,10,1.0,5.4
2023,12,10,2.0,8.6
2009,8,10,1.0,5.7
1937,5,10,58.0,6.1
2015,5,10,1.0,6.3
2020,1,10,1.0,5.4
2019,7,10,1.0,7.1
1960,7,10,1.0,6.3
2010,8,10,1.0,6.9
1995,5,10,2.0,6.4
2000,2,10,1.0,5.2
1973,9,10,2.0,6.5
1932,8,10,1.0,5.3
1999,10,10,1.0,3.2
2008,8,10,1.0,6.4
1980,6,10,1.0,3.9
2023,2,10,2.0,7.9
1963,9,10,1.0,7.3
1963,6,10,1.0,5.3
1981,8,10,1.0,4.3
1947,1,10,1.0,6.2
1998,7,10,2.0,7.3
1939,6,10,1.0,6.6
1981,9,10,1.0,4.8
1977,10,10,1.0,6.0
1980,10,10,1.0,7.6
1921,3,10,1.0,6.5
1949,12,10,1.0,7.4
1945,2,9,1.0,5.3
1993,12,10,2.0,8.7
2009,6,10,1.0,5.2
2011,4,10,1.0,7.4
2011,6,10,2.0,4.2
1972,5,10,1.0,7.6
1986,12,10,1.0,6.6
2011,11,10,2.0,7.1
2024,6,10,1.0,5.3
2022,8,10,1.0,5.1
2004,12,10,1.0,7.1
1973,4,10,1.0,4.8
2018,3,10,1.0,6.4
1983,1,10,1.0,7.2
2023,12,10,2.0,7.9
2000,10,5,1.0,5.9
1957,9,10,1.0,5.0
1955,4,10,1.0,7.8
1981,10,10,2.0,6.9
1990,2,10,55.0,6.9
2015,7,1,1.0,6.2
2002,11,10,1.0,7.3
1953,9,10,1.0,7.4
1951,2,10,1.0,7.4
2021,6,10,2.0,7.2
1957,11,10,1.0,6.5
1978,9,10,1.0,7.3
1957,6,10,1.0,6.4
1928,5,8,1.0,7.0
1952,9,10,1.0,7.4
1987,1,10,1.0,5.3
2019,10,10,1.0,6.8
1946,6,10,1.0,6.5
1961,9,10,1.0,6.3
1979,11,10,1.0,5.0
1956,1,8,1.0,6.6
2009,2,10,1.0,5.9
1965,9,10,1.0,6.0
1969,2,10,1.0,5.9
2014,10,10,1.0,6.7
1950,5,10,1.0,5.1
2019,2,5,1.0,7.5
1980,10,10,1.0,6.4
1970,4,10,1.0,6.2
2008,7,10,1.0,7.1
1973,5,10,1.0,5.8
1995,6,10,1.0,7.6
1996,12,10,1.0,7.8
1978,10,8,1.0,7.2
1988,2,10,2.0,7.2
2009,8,10,1.0,5.7
1950,11,10,1.0,5.3
1963,9,10,1.0,4.7
2021,12,10,2.0,6.8
2005,4,10,1.0,4.5
1961,9,10,59.0,3.2
1960,4,10,1.0,7.1
1994,9,10,1.0,7.5
1979,8,10,1.0,7.0
1950,10,10,1.0,7.0
2020,3,10,1.0,5.7
1965,9,10,1.0,6.0
1938,7,10,1.0,6.2
1959,4,10,1.0,5.8
2016,12,10,1.0,7.1
1934,8,10,1.0,6.9
2001,2,10,1.0,6.3
1946,2,10,1.0,6.4
1965,1,10,3.0,7.9
1946,8,10,1.0,5.1
2012,8,10,1.0,6.5
1953,3,10,1.0,5.9
1955,5,10,1.0,6.8
2019,10,10,1.0,7.5
1977,10,10,1.0,5.3
1996,3,10,2.0,6.1
2008,6,10,1.0,6.2
2020,9,10,1.0,6.3
2023,10,10,1.0,5.6
2018,1,10,1.0,7.5
2004,5,10,2.0,7.0
1984,6,10,1.0,6.7
1931,8,10,1.0,6.1
2015,1,10,1.0,7.7
1977,6,10,2.0,7.3
2011,10,4,1.0,7.8
1970,10,10,1.0,5.2
1953,8,10,1.0,6.4
1976,10,10,1.0,5.0
1977,4,10,1.0,4.3
1931,1,10,1.0,6.7
1943,11,10,1.0,5.9
1963,5,10,1.0,6.1
1988,1,7,1.0,8.3
1934,9,10,1.0,4.9
2016,10,10,1.0,6.9
2002,7,10,1.0,5.5
1999,11,10,1.0,6.2
2024,11,10,1.0,5.6
1974,10,10,1.0,6.1
1938,11,10,1.0,5.7
1954,10,10,1.0,4.7
2024,5,10,1.0,6.5
1999,1,10,1.0,6.0
1972,8,10,1.0,4.8
2005,3,10,1.0,7.3
2025,2,10,1.0,6.3
2018,2,10,1.0,3.0
1944,1,10,1.0,5.7
1976,8,2,1.0,5.5
1936,3,10,1.0,7.3
1950,6,10,1.0,6.6
2022,9,10,1.0,5.1
1952,2,10,1.0,6.1
2024,7,10,1.0,6.4
1968,7,10,1.0,5.7
1982,3,10,1.0,5.6
2001,1,10,2.0,7.2
2023,5,10,1.0,6.5
1932,4,10,1.0,6.9
1964,3,10,1.0,5.8
1978,5,8,1.0,5.2
1926,11,10,1.0,6.9
1945,6,10,1.0,6.1
1973,1,10,1.0,5.7
1983,8,10,1.0,5.5
1998,10,10,1.0,5.3
1990,8,10,1.0,6.5
2015,3,10,1.0,6.8
1993,12,10,1.0,6.8
1955,10,10,1.0,5.4
1942,7,10,1.0,5.9
1993,3,10,1.0,4.9
2004,5,6,1.0,5.9
1985,5,10,1.0,4.7
2009,10,10,2.0,6.2
1930,1,10,1.0,7.3
2000,3,10,1.0,5.8
1957,10,10,1.0,6.0
2024,2,10,1.0,5.9
1976,8,10,2.0,6.9
1979,2,10,1.0,7.5
1943,11,10,1.0,7.1
2004,10,10,1.0,3.9
1986,9,7,2.0,7.6
1950,10,10,1.0,7.1
1956,6,10,1.0,5.8
2010,9,10,1.0,7.0
1993,12,10,1.0,5.2
1964,9,10,1.0,5.3
1937,2,10,1.0,6.5
1994,9,10,1.0,4.3
1993,3,10,1.0,7.1
1972,12,9,1.0,3.7
1990,12,10,2.0,5.8
1946,10,10,1.0,5.9
1960,12,10,1.0,2.6
1977,12,10,1.0,7.0
1999,1,10,1.0,5.5
2003,9,7,1.0,5.4
2020,3,10,2.0,7.3
1970,10,9,1.0,5.8
1982,1,10,1.0,4.8
2007,3,9,1.0,6.8
1943,9,10,1.0,6.4
1964,12,10,1.0,5.8
1949,9,10,1.0,7.3
1941,6,10,1.0,6.3
1988,5,10,1.0,5.1
1941,1,10,1.0,6.2
2002,4,10,2.0,5.0
2023,4,10,1.0,6.7
1939,6,10,1.0,6.0
1924,5,10,1.0,6.1
2020,12,10,2.0,6.8
1927,9,10,50.0,6.1
2016,7,10,1.0,5.0
1974,2,10,1.0,4.7
1949,12,10,1.0,6.5
1961,4,10,1.0,4.9
1999,1,10,1.0,4.2
1943,11,10,1.0,5.6
1952,7,10,1.0,6.6
1932,1,10,58.0,7.2
1971,11,10,1.0,4.7
1937,7,10,1.0,5.8
1954,6,10,1.0,4.3
1980,1,10,1.0,5.0
1942,3,10,1.0,5.9
1951,9,10,1.0,6.6
2012,9,10,1.0,7.0
2003,9,10,1.0,6.2
1936,11,10,56.0,6.3
1937,3,10,1.0,6.5
2019,10,10,1.0,6.8
1961,7,10,1.0,7.6
1962,1,10,2.0,6.0
1934,6,10,1.0,5.8
1945,5,10,1.0,6.3
2012,6,8,1.0,7.1
1997,3,10,1.0,3.7
2023,4,10,1.0,5.4
1945,6,10,1.0,5.9
2002,7,10,1.0,7.0
1967,11,10,1.0,6.9
1940,12,10,1.0,5.2
1994,11,10,1.0,4.8
1950,6,10,1.0,5.6
1938,1,10,57.0,5.8
1994,9,10,1.0,3.8
1963,11,10,1.0,6.8
1958,3,10,1.0,6.6
1937,10,10,1.0,6.5
2018,8,10,1.0,7.7
1964,5,10,1.0,7.3
1979,9,10,1.0,5.8
2001,3,1,1.0,7.7
2011,12,10,1.0,6.9
2011,9,10,1.0,7.1
2015,11,10,1.0,5.7
2017,9,1,1.0,7.4
1988,5,10,2.0,7.9
1989,9,10,1.0,6.8
2023,2,8,1.0,8.6
1930,8,10,1.0,5.8
2017,7,10,2.0,6.4
1934,8,10,1.0,6.1
1931,12,10,1.0,6.4
2014,10,10,1.0,7.5
1940,6,10,1.0,7.1
1989,10,10,1.0,4.1
1981,1,10,46.0,3.3
2009,8,10,1.0,7.7
1983,12,10,1.0,4.4
1983,8,10,1.0,6.8
1929,8,8,1.0,5.6
1981,6,10,1.0,6.8
2013,5,10,1.0,6.9
1996,9,10,1.0,6.2
1968,2,10,1.0,6.9
1998,12,10,1.0,7.9
1970,3,10,1.0,3.6
1961,3,10,1.0,6.0
1971,4,9,1.0,6.2
1985,4,10,1.0,6.0
1949,12,10,1.0,6.9
1938,10,10,1.0,5.2
1995,2,10,1.0,6.9
1942,10,4,1.0,2.5
1928,11,10,1.0,4.7
1949,1,10,1.0,5.8
2017,12,10,1.0,6.6
2023,5,9,1.0,6.1
1975,8,10,1.0,5.8
2016,11,10,2.0,6.9
2020,2,10,1.0,6.7
1931,9,10,1.0,5.3
1945,5,10,1.0,5.9
1978,3,10,47.0,7.1
2010,1,10,1.0,5.5
1946,2,10,1.0,6.7
2006,9,10,1.0,3.9
1943,10,10,1.0,6.5
2020,8,6,1.0,4.6
1941,12,10,1.0,6.7
1940,10,10,1.0,6.5
1936,11,10,1.0,6.7
1992,11,10,1.0,5.8
1967,3,10,1.0,6.5
1929,5,2,1.0,8.3
2005,1,10,1.0,7.1
1940,7,10,1.0,6.7
1998,7,10,1.0,7.1
1931,10,9,1.0,7.1
2005,11,10,1.0,7.6
1947,6,10,1.0,7.8
1946,4,10,1.0,6.7
1941,12,10,1.0,5.5
1935,3,10,1.0,6.5
2024,3,10,1.0,7.8
1931,12,10,1.0,6.5
2018,5,10,1.0,3.6
2015,10,10,2.0,6.9
1955,1,10,1.0,5.4
1946,9,10,1.0,6.8
2005,6,10,2.0,7.0
2017,9,10,1.0,6.9
2025,3,1,59.0,7.7
1973,6,10,2.0,7.6
2013,3,10,2.0,1.8
2001,10,10,1.0,2.6
1935,9,10,1.0,6.4
1980,10,10,1.0,7.4
1987,7,10,1.0,3.7
2011,1,10,1.0,6.3
1967,9,10,1.0,2.4
2007,8,10,1.0,6.7
2007,4,10,1.0,5.7
2012,6,10,1.0,6.8
1995,8,10,1.0,5.7
2019,11,10,1.0,7.2
1942,3,10,1.0,5.5
1986,1,10,1.0,5.5
1948,9,10,1.0,7.4
1983,7,10,1.0,4.5
1993,12,10,2.0,4.9
1973,6,10,1.0,5.7
2012,7,10,2.0,7.3
2004,10,10,2.0,7.6
1973,10,10,1.0,3.9
2001,4,10,1.0,6.8
2023,12,10,2.0,6.4
1990,5,10,1.0,6.9
1936,1,10,1.0,7.1
2007,10,10,1.0,7.0
1943,2,10,57.0,5.6
1936,8,10,1.0,6.7
1935,2,10,54.0,6.3
1985,9,10,1.0,5.1
1963,9,10,1.0,6.9
1929,9,10,1.0,5.4
2011,7,10,1.0,6.9
2012,8,10,1.0,7.4
2005,7,10,1.0,5.2
1986,10,10,1.0,6.1
1931,7,10,1.0,5.9
1932,12,10,1.0,6.8
1937,7,10,4.0,6.4
1947,11,10,1.0,5.9
1980,2,10,1.0,4.7
2021,8,10,2.0,6.3
1993,2,10,2.0,5.0
1975,3,10,1.0,6.4
2008,7,10,1.0,6.7
2025,2,10,1.0,5.9
2007,12,10,1.0,5.3
1982,7,10,1.0,7.8
1975,7,10,1.0,5.2
1982,11,10,1.0,5.6
1942,4,10,1.0,6.2
1964,1,10,2.0,6.8
1992,12,9,1.0,6.4
2009,10,10,1.0,4.4
2022,5,9,2.0,7.6
1987,1,5,1.0,7.2
1997,9,10,1.0,5.9
2002,2,3,1.0,5.2
1971,11,10,3.0,7.5
2012,2,10,1.0,7.6
2017,10,10,1.0,7.7
1922,12,10,1.0,5.2
1978,2,10,1.0,4.3
1928,10,7,1.0,6.4
2000,2,10,2.0,7.1
2014,5,10,1.0,5.3
1927,5,7,50.0,5.7
2016,1,10,1.0,4.7
1966,11,10,1.0,6.2
1949,4,10,1.0,5.1
2024,6,10,1.0,6.3
1935,10,10,1.0,5.8
1921,10,10,1.0,7.1
1954,1,10,1.0,4.6
1925,12,10,50.0,6.5
1934,6,10,1.0,6.9
1988,12,10,1.0,6.1
2023,7,10,2.0,7.6
2017,3,10,1.0,7.3
1973,12,10,1.0,6.4
1956,10,10,1.0,5.5
1967,5,10,1.0,4.5
2025,1,10,1.0,6.9
1994,9,10,1.0,5.4
1982,10,10,1.0,5.7
1991,1,10,1.0,5.1
1952,3,10,1.0,5.7
2020,12,10,1.0,6.4
1982,1,10,1.0,6.7
1946,8,10,1.0,4.4
1952,9,10,1.0,6.7
2011,12,10,2.0,7.5
1986,1,10,1.0,4.6
1967,8,10,1.0,5.7
2015,9,10,1.0,6.4
1962,5,10,1.0,6.1
1944,8,10,1.0,7.2
1986,7,10,1.0,4.4
1993,10,10,1.0,3.8
1995,9,10,46.0,8.5
1957,4,10,1.0,5.2
1979,9,10,1.0,4.7
1963,11,10,1.0,4.3
1945,2,10,1.0,8.0
1972,4,10,1.0,6.4
2019,11,10,1.0,7.6
1968,1,10,1.0,7.5
2005,7,10,1.0,7.5
1967,2,10,1.0,6.2
1964,6,10,1.0,5.2
1970,4,10,3.0,8.1
1991,1,10,1.0,6.9
1965,1,10,1.0,5.3
1961,4,10,1.0,6.7
1976,4,3,47.0,6.4
2010,9,10,1.0,3.9
1928,12,7,1.0,5.5
1926,12,10,1.0,6.8
2024,4,10,1.0,7.5
1973,10,10,1.0,4.2
1973,9,7,1.0,6.3
1974,3,10,1.0,5.8
1990,5,10,1.0,7.1
2001,3,4,25.0,7.2
2001,1,10,2.0,7.6
1941,7,10,1.0,7.4
2011,12,10,1.0,4.4
1943,6,10,1.0,6.3
1990,1,10,2.0,5.9
1977,11,10,1.0,5.3
1964,10,10,1.0,6.0
1952,10,10,1.0,6.6
1939,11,10,1.0,6.5
1934,5,10,1.0,7.1
1987,2,10,1.0,5.9
1933,4,10,3.0,5.2
1930,8,10,1.0,6.0
2014,8,1,1.0,7.4
1994,5,10,1.0,4.6
1939,8,10,1.0,4.4
1976,4,10,1.0,4.1
2009,10,10,1.0,6.1
1980,1,10,1.0,6.9
1980,1,10,1.0,5.3
2017,9,10,2.0,6.6
1939,12,10,1.0,5.9
2004,10,10,1.0,7.2
2015,5,10,1.0,6.1
1984,12,10,1.0,6.7
1996,1,10,2.0,5.0
2015,3,10,1.0,6.1
1976,4,7,1.0,4.3
1961,3,10,1.0,4.5
2013,9,10,1.0,5.9
2003,12,10,1.0,5.2
1938,2,10,56.0,6.5
2000,4,1,1.0,6.9
1940,1,10,1.0,5.7
1957,11,10,1.0,5.2
1993,8,10,1.0,6.4
1993,4,10,1.0,7.5
1988,5,10,1.0,4.3
1986,12,10,1.0,5.9
1933,12,10,1.0,6.7
2012,3,10,1.0,5.7
2014,11,10,2.0,6.6
1963,12,10,1.0,6.0
1994,1,10,1.0,8.2
1974,10,10,1.0,7.1
1934,8,10,59.0,6.0
2002,6,10,1.0,6.9
1935,1,10,1.0,6.0
1986,3,10,1.0,6.3
2024,3,10,1.0,4.6
1971,7,10,1.0,7.2
1986,1,10,1.0,4.6
2006,3,10,1.0,7.1
1955,11,10,1.0,6.4
1990,1,10,2.0,7.7
1942,9,10,1.0,5.6
1976,5,9,1.0,4.8
1978,11,10,2.0,6.8
2005,10,10,1.0,5.2
1985,2,10,1.0,6.0
2017,3,10,2.0,6.5
2021,4,10,1.0,5.0
1932,2,10,1.0,5.5
2020,1,10,1.0,6.8
1952,12,10,1.0,6.5
1951,3,10,1.0,7.1
2003,9,10,1.0,6.2
1996,5,10,1.0,6.3
1952,9,8,2.0,9.2
1937,4,10,1.0,5.9
1961,6,8,1.0,5.5
1960,9,10,1.0,5.6
1963,4,10,1.0,7.1
1980,3,10,1.0,5.6
1955,8,10,1.0,6.2
1925,3,10,1.0,6.6
1959,8,10,1.0,7.5
1970,10,10,2.0,7.0
2017,3,10,2.0,6.4
2009,6,10,1.0,5.8
1993,7,10,1.0,5.4
2014,7,10,2.0,7.1
2015,10,10,1.0,7.4
1978,3,10,1.0,3.7
1950,9,10,1.0,6.7
1933,4,10,1.0,6.1
2023,4,10,2.0,6.7
2007,12,10,1.0,6.1
1974,9,10,1.0,5.4
1991,6,10,1.0,4.7
1955,4,10,1.0,5.2
1928,10,9,1.0,7.2
1978,9,10,1.0,4.1
1938,6,10,1.0,7.4
1973,6,7,1.0,5.6
1950,4,10,1.0,5.7
1923,5,10,1.0,6.6
2009,8,10,1.0,6.5
1999,10,10,50.0,6.0
2019,8,10,1.0,5.4
1970,12,10,1.0,5.9
1937,11,10,1.0,6.8
1945,3,10,1.0,6.4
1942,11,10,1.0,6.7
1969,3,10,1.0,4.5
1980,3,10,1.0,5.7
1941,10,10,1.0,7.0
1980,2,10,1.0,3.9
1960,4,10,1.0,6.3
1989,9,9,2.0,7.4
1993,1,10,2.0,7.5
1962,6,10,1.0,6.9
1958,5,10,1.0,6.5
1990,2,10,1.0,4.0
1993,9,10,2.0,4.7
2012,4,10,1.0,6.4
1989,6,10,1.0,5.5
1935,3,10,1.0,7.1
1939,12,10,1.0,6.5
1958,9,10,1.0,6.7
1963,1,8,1.0,5.8
1937,11,10,2.0,6.8
1950,9,10,1.0,6.3
1965,1,10,1.0,6.3
1945,6,10,1.0,6.4
1942,10,10,1.0,7.0
1990,5,10,1.0,2.7
2000,3,10,1.0,5.0
2020,11,5,1.0,6.4
1931,11,10,1.0,5.9
2017,5,9,1.0,1.6
1981,9,4,1.0,5.4
1947,5,10,1.0,5.8
1991,4,10,2.0,7.9
1951,12,10,1.0,7.6
2015,5,10,2.0,7.8
1943,10,10,1.0,4.9
1987,9,10,1.0,4.3
1926,5,10,1.0,6.2
1992,3,10,1.0,7.1
2022,10,10,2.0,6.1
2024,1,10,1.0,5.5
1994,1,10,1.0,4.8
1949,10,10,1.0,6.5
2019,5,10,1.0,7.1
2012,6,10,1.0,4.9
2022,5,10,1.0,4.4
2016,2,10,1.0,6.6
1925,4,7,1.0,6.1
1991,2,10,1.0,3.3
1945,10,10,1.0,6.3
1964,4,10,1.0,7.1
2002,3,10,1.0,7.2
1989,8,10,1.0,6.6
1994,11,10,1.0,4.2
1945,11,10,1.0,5.6
1976,4,10,1.0,6.1
1930,7,10,1.0,5.4
1991,10,10,1.0,3.8
